species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.99021673,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9787169,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9317078,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.29013783,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.7428084,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.29598722,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.6324029,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.70096624,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.3827845,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.10623236,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.4807961,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.122984506,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.55032754,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.19193168,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.10727096,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.4239824,9.0,12.0
Passerina cyanea_Indigo Bunting,0.120867185,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.116966486,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.40896308,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.12774545,10.0,13.0
Chaetura pelagica_Chimney Swift,0.12416692,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.1156954,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.25100666,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.22199407,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.14052004,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.11113949,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.8219157,14.0,17.0
Icterus spurius_Orchard Oriole,0.1533765,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.100028835,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.95747083,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.9632178,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.9646658,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.25920072,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.21033432,18.0,20.88
