species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.6779699,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.41388774,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.6566085,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.4759656,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.29924658,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.21745476,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.37621132,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.2086743,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.15060267,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.19513613,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.16266951,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.48382515,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.2548678,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.4783989,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.13771221,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.5369264,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.3742643,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.58931375,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.4692241,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.7844764,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.8147156,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.8313146,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.17036696,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.37084484,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.11796707,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.7491976,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.5967636,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.6623905,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.4052355,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.13530615,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.61276287,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.7042188,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.31468254,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.36222157,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.1848003,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.40254927,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.19853778,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.21263239,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.5097766,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.24850829,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.10581354,38.0,40.46403628117914
