species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.12881005,0.0,3.0
Cistothorus palustris_Marsh Wren,0.19218582,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.18237987,1.0,4.0
Ixobrychus exilis_Least Bittern,0.14105214,1.0,4.0
Lanius collurio_Red-backed Shrike,0.16621673,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.13299505,2.0,5.0
Ixobrychus exilis_Least Bittern,0.128417,2.0,5.0
Rallus limicola_Virginia Rail,0.35778558,3.0,6.0
Rallus limicola_Virginia Rail,0.21616006,4.0,7.0
Rallus limicola_Virginia Rail,0.63793766,5.0,8.0
Rallus limicola_Virginia Rail,0.87317455,6.0,9.0
Rallus limicola_Virginia Rail,0.45376095,7.0,10.0
Ixobrychus exilis_Least Bittern,0.114622846,9.0,12.0
Spiza americana_Dickcissel,0.10018524,9.0,12.0
Spiza americana_Dickcissel,0.22748022,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.12335116,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.21665084,11.0,14.0
Ixobrychus exilis_Least Bittern,0.13728763,11.0,14.0
Lanius collurio_Red-backed Shrike,0.12057277,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.13946536,12.0,15.0
Cistothorus palustris_Marsh Wren,0.3367569,13.0,15.19201814058957
Lanius collurio_Red-backed Shrike,0.19635397,13.0,15.19201814058957
