species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.94379866,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.11609125,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11013262,0.0,3.0
Piranga rubra_Summer Tanager,0.9047638,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.18973562,1.0,4.0
Piranga rubra_Summer Tanager,0.8628738,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.122981995,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.2333955,4.0,7.0
Leptocoma minima_Crimson-backed Sunbird,0.11733866,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.9777385,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.98767066,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.99525344,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.9747541,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.24802852,14.0,17.0
Piranga rubra_Summer Tanager,0.25998533,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.13873523,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12752756,15.0,18.0
Piranga rubra_Summer Tanager,0.3388124,16.0,18.144036281179137
Piranga olivacea_Scarlet Tanager,0.12585144,16.0,18.144036281179137
