species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.40057012,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.27195823,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.8996409,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.982913,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.93555635,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.8210428,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.8118709,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.7093467,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.93627924,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.9582452,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.65304756,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.7310903,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.81848854,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.58275914,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.30394283,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.45148015,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.14748597,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.2508139,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.22248127,15.0,18.0
Toxostoma longirostre_Long-billed Thrasher,0.24852154,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.10469231,16.0,19.0
