species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.8209777,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.23243734,0.0,3.0
Melospiza melodia_Song Sparrow,0.27252442,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.20413116,1.0,4.0
Vireo pallens_Mangrove Vireo,0.103268094,2.0,5.0
Luscinia luscinia_Thrush Nightingale,0.32718936,7.0,10.0
Larvivora brunnea_Indian Blue Robin,0.23610216,7.0,10.0
Parus major_Great Tit,0.15274914,7.0,10.0
Larvivora brunnea_Indian Blue Robin,0.2524056,8.0,11.0
Luscinia luscinia_Thrush Nightingale,0.14046742,8.0,11.0
Melospiza melodia_Song Sparrow,0.39835572,9.0,12.0
Larvivora brunnea_Indian Blue Robin,0.15984485,9.0,12.0
Thryomanes bewickii_Bewick's Wren,0.16363469,10.0,13.0
Spiza americana_Dickcissel,0.12894677,10.0,13.0
Ixoreus naevius_Varied Thrush,0.21496798,11.0,14.0
Micropygia schomburgkii_Ocellated Crake,0.112151556,11.0,14.0
Luscinia luscinia_Thrush Nightingale,0.7286628,13.0,16.0
Parus major_Great Tit,0.24071285,13.0,16.0
Melospiza melodia_Song Sparrow,0.16443652,15.0,17.59201814058957
Luscinia luscinia_Thrush Nightingale,0.11085876,15.0,17.59201814058957
