species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9929812,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.9938438,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.99793965,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.15791368,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.9969982,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.15572672,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.9997811,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.9997688,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.9996915,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.103967346,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.99819654,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.9963433,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.99794513,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.9981939,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.9977144,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.998594,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.998765,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.9978478,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.99669856,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.9968412,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.996036,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.99783486,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.99558747,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.9985876,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.9973322,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.9986339,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.9944641,23.0,26.0
Hydropsalis climacocerca_Ladder-tailed Nightjar,0.12390991,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.9841977,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.9886226,25.0,28.0
Hydropsalis climacocerca_Ladder-tailed Nightjar,0.2018744,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.9832129,26.0,29.0
Hydropsalis climacocerca_Ladder-tailed Nightjar,0.24529769,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.97963893,27.0,30.0
Hydropsalis climacocerca_Ladder-tailed Nightjar,0.5234498,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.9725136,28.0,31.0
Hydropsalis climacocerca_Ladder-tailed Nightjar,0.24401821,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.9903536,29.0,32.0
Hydropsalis climacocerca_Ladder-tailed Nightjar,0.15844806,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.99553925,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.99752814,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.9988489,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.9977113,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.9930529,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.99564123,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.99466777,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.99581003,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.13686626,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.9972452,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.99492186,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.99533856,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.99663997,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.9954716,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.99690515,43.0,46.0
