species,score,start_time,end_time
Spizella pallida_Clay-colored Sparrow,0.8505232,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.22119321,1.0,4.0
Molothrus ater_Brown-headed Cowbird,0.14412893,2.0,5.0
Peucaea botterii_Botteri's Sparrow,0.10444316,2.0,5.0
Molothrus ater_Brown-headed Cowbird,0.13702606,3.0,6.0
Passerina ciris_Painted Bunting,0.17904249,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.22661874,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.84149444,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.7824375,9.0,12.0
Spizella passerina_Chipping Sparrow,0.19240855,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.11681398,9.0,12.0
