species,score,start_time,end_time
Micrastur semitorquatus_Collared Forest-Falcon,0.63231146,6.0,9.0
Arborophila torqueola_Hill Partridge,0.29510093,9.0,12.0
Grallaria albigula_White-throated Antpitta,0.1377334,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.12820123,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.1177502,10.0,13.0
Passerina cyanea_Indigo Bunting,0.2872731,11.0,14.0
Passerina cyanea_Indigo Bunting,0.38272423,12.0,15.0
Passerina cyanea_Indigo Bunting,0.1302381,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.13920654,16.0,19.0
Passerina cyanea_Indigo Bunting,0.16450308,27.0,30.0
Passerina cyanea_Indigo Bunting,0.2855498,28.0,31.0
Passerina cyanea_Indigo Bunting,0.4239797,29.0,32.0
Passerina cyanea_Indigo Bunting,0.5199879,30.0,33.0
Micrastur semitorquatus_Collared Forest-Falcon,0.24036126,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.10051931,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.12090878,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.14098343,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.11042924,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.100448735,42.0,45.0
Buteo jamaicensis_Red-tailed Hawk,0.2539659,45.0,48.0
Passerina cyanea_Indigo Bunting,0.24709901,51.0,54.0
Passerina cyanea_Indigo Bunting,0.28671113,52.0,55.0
Passerina cyanea_Indigo Bunting,0.5430926,53.0,56.0
