species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.7806726,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.48435253,2.0,5.0
Vireo cassinii_Cassin's Vireo,0.45263097,2.0,5.0
Vireo cassinii_Cassin's Vireo,0.5318967,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.33776966,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.10669757,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.3426284,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.5436488,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.44824004,6.0,9.0
Vireo cassinii_Cassin's Vireo,0.12043245,6.0,9.0
Vireo plumbeus_Plumbeous Vireo,0.11049159,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9655749,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.9132072,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.21603264,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.40445098,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.120458186,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.658804,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.24086264,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.6094649,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.30989665,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.35421282,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.15223409,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.76315945,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.14375687,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.3748118,16.0,18.696009070294785
