species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.82459426,0.0,3.0
Vireo griseus_White-eyed Vireo,0.16517985,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.13539572,1.0,4.0
Vireo griseus_White-eyed Vireo,0.29617378,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.15241617,4.0,7.0
Setophaga ruticilla_American Redstart,0.11300908,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.11516665,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.14607345,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.14325427,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.12215009,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.12110444,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.16814527,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.1423401,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.13095433,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.13836218,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.12572454,12.0,15.0
Setophaga ruticilla_American Redstart,0.1346874,14.0,17.0
Setophaga ruticilla_American Redstart,0.10289564,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.111067556,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.19739479,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.12407916,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.15500371,18.0,21.0
Human non-vocal_Human non-vocal,0.19798648,19.0,22.0
