species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.23927788,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.4250854,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.22439258,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.11439476,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.57627374,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.6053933,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.7866855,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.5984446,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.77652746,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.7433151,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.5560676,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.12755916,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.12674725,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.19797747,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.10726654,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.24161842,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.8442172,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.9142369,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.94947815,18.0,21.0
