species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.97823364,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.83019334,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.6961504,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.23519893,3.0,6.0
Sylvia atricapilla_Eurasian Blackcap,0.15246844,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.7739718,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9827748,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9600623,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9636595,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.90976083,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.96312445,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.9722239,10.0,13.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.14757802,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.8013162,11.0,14.0
Sylvia atricapilla_Eurasian Blackcap,0.211429,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9027994,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9321573,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.98006266,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.20380664,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.7905639,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.31646156,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.6664624,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.120405376,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9415053,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.94372106,18.0,21.0
Toxostoma ocellatum_Ocellated Thrasher,0.11925676,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.9862067,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.86008,20.0,23.0
Turdus flavipes_Yellow-legged Thrush,0.22012223,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.8399361,21.0,24.0
Turdus flavipes_Yellow-legged Thrush,0.19420421,21.0,24.0
Conopias cinchoneti_Lemon-browed Flycatcher,0.14561605,22.0,25.0
Contopus cinereus_Tropical Pewee,0.138563,22.0,25.0
Passerina cyanea_Indigo Bunting,0.31142297,23.0,26.0
Leiothlypis ruficapilla_Nashville Warbler,0.11312118,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.3788085,24.0,27.0
Cyanocitta cristata_Blue Jay,0.26211506,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.9100913,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.9824238,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.9960957,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.95634395,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.90171134,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.8728498,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.55058295,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.7478583,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.9909264,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.99380785,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.95714116,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.9659407,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.9870631,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.9803413,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.9428809,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.99229264,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.9749772,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.9826209,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.9732972,45.0,48.0
Calliope calliope_Siberian Rubythroat,0.3549638,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.67733306,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.21725395,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.21675627,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.9368236,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.9073272,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.9624623,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.72512376,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.88524556,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.9748796,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.99386215,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.99170977,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.99074566,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.9748985,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.77138066,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.24257162,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.20100205,63.0,66.0
Luscinia megarhynchos_Common Nightingale,0.13792561,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.80194104,64.0,67.0
Sylvia atricapilla_Eurasian Blackcap,0.2201757,64.0,67.0
Sylvia borin_Garden Warbler,0.11935062,64.0,67.0
