species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.14047526,0.0,3.0
Cyanocitta cristata_Blue Jay,0.13888109,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.95424485,3.0,6.0
Ictinia mississippiensis_Mississippi Kite,0.13454294,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.721668,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.9885266,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.7584608,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.4668558,10.0,13.0
Ictinia mississippiensis_Mississippi Kite,0.396911,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.82921076,11.0,14.0
Ictinia mississippiensis_Mississippi Kite,0.23127365,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.9634411,12.0,15.0
Ictinia mississippiensis_Mississippi Kite,0.11659353,12.0,15.0
