species,score,start_time,end_time
Nemosia pileata_Hooded Tanager,0.14966588,0.0,3.0
Passerina cyanea_Indigo Bunting,0.2709556,1.0,4.0
Passerina cyanea_Indigo Bunting,0.16153963,2.0,5.0
Passerina cyanea_Indigo Bunting,0.15811296,3.0,6.0
Passerina cyanea_Indigo Bunting,0.11197668,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.82125556,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.69193697,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.61251414,7.0,10.0
Torreornis inexpectata_Zapata Sparrow,0.15324189,10.0,13.0
Oreothraupis arremonops_Tanager Finch,0.15241522,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.9260725,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.9697851,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.9778933,13.0,16.0
Passerina cyanea_Indigo Bunting,0.22213215,15.0,18.0
Passerina cyanea_Indigo Bunting,0.14354146,19.0,22.0
Passerina cyanea_Indigo Bunting,0.1756002,20.0,23.0
Piranga erythrocephala_Red-headed Tanager,0.14890295,20.0,23.0
Psaltriparus minimus_Bushtit,0.21283165,21.0,24.0
Acanthiza reguloides_Buff-rumped Thornbill,0.11546991,21.0,24.0
Psaltriparus minimus_Bushtit,0.7681878,22.0,25.0
Acanthiza reguloides_Buff-rumped Thornbill,0.106338084,22.0,25.0
Acanthiza reguloides_Buff-rumped Thornbill,0.102096446,23.0,26.0
Psaltriparus minimus_Bushtit,0.95830214,24.0,27.0
Vermivora chrysoptera_Golden-winged Warbler,0.9358575,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.9758194,27.0,30.0
Vermivora chrysoptera_Golden-winged Warbler,0.9395994,28.0,31.0
Psaltriparus minimus_Bushtit,0.54027754,30.0,33.0
Psaltriparus minimus_Bushtit,0.1228565,31.0,34.0
Psaltriparus minimus_Bushtit,0.1234999,33.0,36.0
Psaltriparus minimus_Bushtit,0.29619247,34.0,37.0
Passerina cyanea_Indigo Bunting,0.11376222,35.0,38.0
Passerina cyanea_Indigo Bunting,0.36047718,38.0,41.0
Psaltriparus minimus_Bushtit,0.14380385,38.0,41.0
Cissopis leverianus_Magpie Tanager,0.1001121,38.0,41.0
Psaltriparus minimus_Bushtit,0.57530886,39.0,42.0
Passerina cyanea_Indigo Bunting,0.27342632,39.0,42.0
