species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.29343113,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.11605593,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.19787294,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.17007758,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.5113433,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.10967511,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.66575855,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.5924682,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.43907997,10.0,13.0
Oporornis agilis_Connecticut Warbler,0.20806734,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.74004394,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.8490914,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.18674673,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.8983882,13.0,16.0
Setophaga discolor_Prairie Warbler,0.8492183,15.0,18.0
Setophaga discolor_Prairie Warbler,0.79626584,16.0,19.0
Setophaga discolor_Prairie Warbler,0.23113774,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.13468185,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.3917089,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.8948179,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.8492147,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.8566816,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.9620054,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.9700394,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.12008605,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.30180258,25.0,28.0
Setophaga discolor_Prairie Warbler,0.21536694,25.0,28.0
Setophaga discolor_Prairie Warbler,0.41951716,26.0,29.0
Setophaga discolor_Prairie Warbler,0.8892907,27.0,30.0
Setophaga discolor_Prairie Warbler,0.18031533,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.7375428,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.86137235,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.2757965,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.11776963,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.92625654,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.9667149,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.48831636,36.0,39.0
Setophaga discolor_Prairie Warbler,0.15211344,36.0,39.0
Setophaga discolor_Prairie Warbler,0.68520504,37.0,40.0
Setophaga discolor_Prairie Warbler,0.9270415,38.0,41.0
Setophaga discolor_Prairie Warbler,0.9594853,39.0,42.0
Vireo griseus_White-eyed Vireo,0.1490056,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.11266756,40.0,43.0
Corvus brachyrhynchos_American Crow,0.17872092,41.0,44.0
Vireo griseus_White-eyed Vireo,0.106750205,41.0,44.0
Corvus brachyrhynchos_American Crow,0.23021153,42.0,45.0
Vireo griseus_White-eyed Vireo,0.37463415,44.0,47.0
Vireo griseus_White-eyed Vireo,0.47924396,45.0,48.0
Vireo griseus_White-eyed Vireo,0.73965716,46.0,49.0
