species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.8345555,0.0,3.0
Cistothorus palustris_Marsh Wren,0.32593936,1.0,4.0
Cistothorus palustris_Marsh Wren,0.35631198,2.0,5.0
Cistothorus palustris_Marsh Wren,0.17695941,3.0,6.0
Rallus elegans_King Rail,0.11475378,3.0,6.0
Rallus elegans_King Rail,0.15694235,4.0,7.0
Cistothorus palustris_Marsh Wren,0.11272245,4.0,7.0
Pooecetes gramineus_Vesper Sparrow,0.10676378,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.11429606,5.0,8.0
Melospiza melodia_Song Sparrow,0.23628514,8.0,11.0
Melospiza melodia_Song Sparrow,0.33302802,9.0,12.0
Melospiza melodia_Song Sparrow,0.16781056,11.0,14.0
Cistothorus palustris_Marsh Wren,0.79697984,15.0,18.0
Cistothorus palustris_Marsh Wren,0.7538245,16.0,19.0
Cistothorus palustris_Marsh Wren,0.93406117,17.0,20.0
Carduelis carduelis_European Goldfinch,0.3875104,18.0,21.0
Cistothorus palustris_Marsh Wren,0.22489667,21.0,24.0
Melospiza melodia_Song Sparrow,0.10815202,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.4228649,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.26657853,28.0,31.0
Spizella pallida_Clay-colored Sparrow,0.13363911,28.0,31.0
Cistothorus palustris_Marsh Wren,0.34060112,29.0,32.0
Cistothorus palustris_Marsh Wren,0.40730107,30.0,33.0
Spizella passerina_Chipping Sparrow,0.21091451,31.0,34.0
Melospiza melodia_Song Sparrow,0.20221677,32.0,35.0
Spizella pallida_Clay-colored Sparrow,0.14264606,32.0,35.0
Junco hyemalis_Dark-eyed Junco,0.1657835,35.0,38.0
Icterus spurius_Orchard Oriole,0.36935428,36.0,39.0
Icterus spurius_Orchard Oriole,0.106842205,37.0,40.0
Icterus spurius_Orchard Oriole,0.18053232,38.0,41.0
Cistothorus palustris_Marsh Wren,0.1017367,39.0,42.0
Cistothorus palustris_Marsh Wren,0.63560677,40.0,43.0
Cistothorus palustris_Marsh Wren,0.54106426,41.0,44.0
Cistothorus palustris_Marsh Wren,0.41193482,42.0,45.0
Icterus spurius_Orchard Oriole,0.17529191,45.0,48.0
Melospiza georgiana_Swamp Sparrow,0.5088717,47.0,50.0
Melospiza georgiana_Swamp Sparrow,0.5575369,48.0,51.0
Cistothorus palustris_Marsh Wren,0.36514992,49.0,52.0
Melospiza georgiana_Swamp Sparrow,0.14143933,49.0,52.0
Ixobrychus exilis_Least Bittern,0.119458,49.0,52.0
Cistothorus palustris_Marsh Wren,0.4720192,50.0,53.0
Ixobrychus exilis_Least Bittern,0.1883023,50.0,53.0
Cistothorus palustris_Marsh Wren,0.81003475,51.0,54.0
Ixobrychus exilis_Least Bittern,0.11818504,51.0,54.0
Cistothorus palustris_Marsh Wren,0.4754158,52.0,55.0
Spizella pallida_Clay-colored Sparrow,0.18399064,56.0,59.0
Spizella pallida_Clay-colored Sparrow,0.18782252,58.0,61.0
Empidonax traillii_Willow Flycatcher,0.15431653,58.0,61.0
Centronyx henslowii_Henslow's Sparrow,0.10032695,58.0,61.0
Tachycineta bicolor_Tree Swallow,0.11880433,59.0,62.0
Icterus spurius_Orchard Oriole,0.18908952,60.0,63.0
Tachycineta bicolor_Tree Swallow,0.11727864,60.0,63.0
Spizella pallida_Clay-colored Sparrow,0.10613586,60.0,63.0
Melospiza georgiana_Swamp Sparrow,0.22048132,61.0,64.0
Melospiza georgiana_Swamp Sparrow,0.33512446,62.0,65.0
Melospiza georgiana_Swamp Sparrow,0.24121155,63.0,66.0
Melospiza georgiana_Swamp Sparrow,0.25165334,64.0,67.0
Icterus spurius_Orchard Oriole,0.13396198,64.0,67.0
Spizella passerina_Chipping Sparrow,0.14901517,66.0,69.0
Cistothorus palustris_Marsh Wren,0.12112489,67.0,70.0
Cistothorus palustris_Marsh Wren,0.91974026,68.0,71.0
Cistothorus palustris_Marsh Wren,0.8571126,69.0,72.0
Cistothorus palustris_Marsh Wren,0.9312612,70.0,72.6
Ixobrychus exilis_Least Bittern,0.12188735,70.0,72.6
