species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9995528,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.9921445,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.17041074,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.51314324,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.99783176,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.99955803,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.9986576,11.0,14.0
Tamias striatus_Eastern Chipmunk,0.73371124,13.0,16.0
Tamias striatus_Eastern Chipmunk,0.956072,14.0,17.0
Tamias striatus_Eastern Chipmunk,0.9456528,15.0,18.0
Tamias striatus_Eastern Chipmunk,0.9521809,16.0,19.0
Tamias striatus_Eastern Chipmunk,0.91899836,17.0,20.0
Tamias striatus_Eastern Chipmunk,0.85546327,18.0,21.0
