species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.99140465,0.0,3.0
Cardellina canadensis_Canada Warbler,0.99386793,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.36912683,2.0,5.0
Pachysylvia decurtata_Lesser Greenlet,0.20605838,2.0,5.0
Palmeria dolei_Akohekohe,0.2551311,3.0,6.0
Palmeria dolei_Akohekohe,0.31518885,4.0,7.0
Palmeria dolei_Akohekohe,0.21723533,5.0,8.0
Palmeria dolei_Akohekohe,0.12722601,6.0,9.0
Cardellina canadensis_Canada Warbler,0.66794235,8.0,11.0
Cardellina canadensis_Canada Warbler,0.97196937,9.0,12.0
Cardellina canadensis_Canada Warbler,0.9895355,10.0,12.43201814058957
