species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.5043932,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.2727451,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.6256136,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.43053353,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.6568092,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.59340346,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.5675226,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.28728777,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.11273951,3.0,6.0
Colaptes auratus_Northern Flicker,0.112550914,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.9056397,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.30057225,4.0,7.0
Colaptes auratus_Northern Flicker,0.19421189,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.89895505,5.0,8.0
Colaptes auratus_Northern Flicker,0.26059878,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.45181507,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.21815345,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.26863196,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.56246233,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.40894473,8.0,11.0
Dicrurus paradiseus_Greater Racket-tailed Drongo,0.11961498,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.11538422,9.0,12.0
