species,score,start_time,end_time
Laterallus jamaicensis_Black Rail,0.9931647,1.0,4.0
Laterallus jamaicensis_Black Rail,0.9984378,2.0,5.0
Laterallus jamaicensis_Black Rail,0.99309033,3.0,6.0
Laterallus jamaicensis_Black Rail,0.93850654,4.0,7.0
Laterallus jamaicensis_Black Rail,0.92763984,5.0,8.0
Laterallus jamaicensis_Black Rail,0.98507565,6.0,9.0
Laterallus jamaicensis_Black Rail,0.9928623,7.0,10.0
Laterallus jamaicensis_Black Rail,0.9927412,8.0,11.0
Laterallus jamaicensis_Black Rail,0.98808086,9.0,12.0
Laterallus jamaicensis_Black Rail,0.9995912,10.0,13.0
Laterallus jamaicensis_Black Rail,0.9932239,11.0,14.0
Laterallus jamaicensis_Black Rail,0.9970239,12.0,15.0
Laterallus jamaicensis_Black Rail,0.2844205,13.0,16.0
Laterallus jamaicensis_Black Rail,0.9970222,14.0,17.0
Laterallus jamaicensis_Black Rail,0.9909287,15.0,18.0
Laterallus jamaicensis_Black Rail,0.99416816,16.0,19.0
Laterallus jamaicensis_Black Rail,0.95675385,17.0,20.0
Laterallus jamaicensis_Black Rail,0.9796521,18.0,21.0
Laterallus jamaicensis_Black Rail,0.9943144,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.11349059,20.0,23.0
Laterallus jamaicensis_Black Rail,0.936753,21.0,24.0
Laterallus jamaicensis_Black Rail,0.968471,22.0,25.0
Laterallus jamaicensis_Black Rail,0.9972275,23.0,26.0
Icterus spurius_Orchard Oriole,0.14449503,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.18783319,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.14757863,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.10284795,26.0,29.0
Passerina caerulea_Blue Grosbeak,0.6176575,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.5005525,28.0,31.0
Passerina caerulea_Blue Grosbeak,0.30854964,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.21307103,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.11947122,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.1103653,30.0,33.0
