species,score,start_time,end_time
Corvus corax_Common Raven,0.96817523,6.0,9.0
Corvus corax_Common Raven,0.9926846,7.0,10.0
Corvus corax_Common Raven,0.9959335,8.0,11.0
Corvus corax_Common Raven,0.982637,9.0,12.0
Corvus corax_Common Raven,0.9229997,10.0,13.0
Corvus corax_Common Raven,0.95563895,12.0,15.0
Corvus corax_Common Raven,0.9656266,13.0,16.0
Corvus corax_Common Raven,0.8805506,14.0,17.0
Corvus corax_Common Raven,0.948577,15.0,18.0
Ortalis motmot_Variable Chachalaca,0.23306175,15.0,18.0
Corvus corax_Common Raven,0.8479775,16.0,19.0
Ortalis motmot_Variable Chachalaca,0.11611813,16.0,19.0
Corvus corax_Common Raven,0.9741623,17.0,20.0
Corvus corax_Common Raven,0.99315804,18.0,21.0
Corvus corax_Common Raven,0.9164677,19.0,22.0
Corvus corax_Common Raven,0.86181766,20.0,23.0
Ortalis motmot_Variable Chachalaca,0.19621749,20.0,23.0
Corvus corax_Common Raven,0.59917146,21.0,24.0
Ortalis motmot_Variable Chachalaca,0.16695708,21.0,24.0
Ortalis motmot_Variable Chachalaca,0.55520463,22.0,24.936009070294784
Corvus corax_Common Raven,0.39892006,22.0,24.936009070294784
