species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.70706785,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.28790408,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.8101492,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.16824254,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.7518545,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.33570245,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8860602,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.18062754,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.9507281,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.13826759,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.9689057,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.20339526,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.9668846,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.120744966,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.91564757,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.94173604,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.96043736,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.9791632,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.96076894,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.10491987,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.9646785,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.96858674,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.9814433,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.97615904,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.17888734,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.96245205,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.57779723,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.97127736,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.32048914,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.9096331,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.1266555,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.8450841,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.63150436,19.0,22.0
