species,score,start_time,end_time
Chordeiles minor_Common Nighthawk,0.9982686,0.0,3.0
Chordeiles minor_Common Nighthawk,0.9992718,1.0,4.0
Chordeiles minor_Common Nighthawk,0.9927585,2.0,5.0
Chordeiles minor_Common Nighthawk,0.9984584,3.0,6.0
Chordeiles minor_Common Nighthawk,0.9938921,4.0,7.0
Chordeiles minor_Common Nighthawk,0.99778,5.0,8.0
Chordeiles minor_Common Nighthawk,0.99739826,6.0,9.0
Chordeiles minor_Common Nighthawk,0.9986639,7.0,10.0
Chordeiles minor_Common Nighthawk,0.9977549,8.0,11.0
Chordeiles minor_Common Nighthawk,0.99659926,9.0,12.0
Chordeiles minor_Common Nighthawk,0.99539316,10.0,13.0
Chordeiles minor_Common Nighthawk,0.9945155,11.0,14.0
Chordeiles minor_Common Nighthawk,0.9928986,12.0,15.0
Chordeiles minor_Common Nighthawk,0.9713329,13.0,16.0
Chordeiles minor_Common Nighthawk,0.9786274,14.0,17.0
Chordeiles minor_Common Nighthawk,0.99581087,15.0,18.0
Chordeiles minor_Common Nighthawk,0.99458355,16.0,19.0
Engine_Engine,0.14506646,17.0,20.0
Chordeiles minor_Common Nighthawk,0.99796283,18.0,21.0
Chordeiles minor_Common Nighthawk,0.9980709,19.0,22.0
Chordeiles minor_Common Nighthawk,0.98875475,20.0,23.0
Chordeiles minor_Common Nighthawk,0.9968976,21.0,24.0
Chordeiles minor_Common Nighthawk,0.9971641,22.0,25.0
Chordeiles minor_Common Nighthawk,0.99921024,23.0,26.0
Chordeiles minor_Common Nighthawk,0.9948697,24.0,27.0
Chordeiles minor_Common Nighthawk,0.9990527,25.0,28.0
Chordeiles minor_Common Nighthawk,0.9987595,26.0,29.0
Chordeiles minor_Common Nighthawk,0.99768853,27.0,30.0
Chordeiles minor_Common Nighthawk,0.9961773,28.0,31.0
Chordeiles minor_Common Nighthawk,0.99793434,29.0,32.0
Chordeiles minor_Common Nighthawk,0.9866714,30.0,33.0
Chordeiles minor_Common Nighthawk,0.99812907,31.0,34.0
Chordeiles minor_Common Nighthawk,0.99130285,32.0,35.0
Chordeiles minor_Common Nighthawk,0.99380714,33.0,36.0
Chordeiles minor_Common Nighthawk,0.97542053,34.0,37.0
Chordeiles minor_Common Nighthawk,0.96690917,35.0,38.0
Chordeiles minor_Common Nighthawk,0.97461957,36.0,39.0
Chordeiles minor_Common Nighthawk,0.8595872,37.0,40.0
Chordeiles minor_Common Nighthawk,0.9612124,38.0,41.0
Chordeiles minor_Common Nighthawk,0.9926922,39.0,42.0
Chordeiles minor_Common Nighthawk,0.99843854,40.0,43.0
Chordeiles minor_Common Nighthawk,0.9982315,41.0,44.0
Chordeiles minor_Common Nighthawk,0.99291706,42.0,45.0
Chordeiles minor_Common Nighthawk,0.9970035,43.0,46.0
Chordeiles minor_Common Nighthawk,0.9633411,44.0,47.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.10418513,52.0,55.0
Chordeiles minor_Common Nighthawk,0.98739815,54.0,57.0
Chordeiles minor_Common Nighthawk,0.99759454,55.0,58.0
Chordeiles minor_Common Nighthawk,0.99730444,56.0,58.63201814058957
