species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.13042857,0.0,3.0
Troglodytes aedon_House Wren,0.11427052,0.0,3.0
Aegithina tiphia_Common Iora,0.10340509,0.0,3.0
Aegithina tiphia_Common Iora,0.14160754,1.0,4.0
Aegithina nigrolutea_White-tailed Iora,0.3757828,2.0,5.0
Aegithina tiphia_Common Iora,0.3389628,2.0,5.0
Euphonia chalybea_Green-throated Euphonia,0.29002145,3.0,6.0
Machlolophus nuchalis_White-naped Tit,0.12144797,3.0,6.0
Aegithina tiphia_Common Iora,0.107178256,5.0,8.0
Aegithina tiphia_Common Iora,0.8029531,7.0,10.0
Euphonia chalybea_Green-throated Euphonia,0.21176513,7.0,10.0
Aegithina nigrolutea_White-tailed Iora,0.15284185,7.0,10.0
Machlolophus nuchalis_White-naped Tit,0.13936815,7.0,10.0
Aegithina tiphia_Common Iora,0.79351866,8.0,11.0
Aegithina nigrolutea_White-tailed Iora,0.107538186,8.0,11.0
Aegithina tiphia_Common Iora,0.31302944,9.0,12.0
Aegithina tiphia_Common Iora,0.49422836,11.0,13.94403628117914
Machlolophus nuchalis_White-naped Tit,0.21243492,11.0,13.94403628117914
