species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.82216585,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.35913256,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.25062802,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.19657563,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.10410078,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.100297146,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.12173777,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.20803532,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.14733477,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.16879012,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.15579158,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12068912,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.15318699,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.12599173,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.65144706,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.10801772,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.78201723,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9139281,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.19430536,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.5938038,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.15907918,16.0,19.0
Vireo plumbeus_Plumbeous Vireo,0.11882877,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.68675464,17.0,20.0
Vireo plumbeus_Plumbeous Vireo,0.19285193,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.19194154,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.19162521,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.16119689,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.23824944,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.18908322,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.15453474,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.22343779,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.13151757,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.121029794,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.2008288,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.14176843,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.20316868,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.18835753,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.2238841,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.54745555,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.658075,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.114383064,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.110717,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.13193274,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.56730336,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.4559702,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.12843068,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.42454824,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.20398498,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.21029845,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.1641835,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.15866451,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.14690612,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.13352934,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.29348117,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.24728939,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.12152903,45.0,48.0
Vireo flavifrons_Yellow-throated Vireo,0.8133486,47.0,50.0
Vireo flavifrons_Yellow-throated Vireo,0.94832104,48.0,51.0
Vireo flavifrons_Yellow-throated Vireo,0.83797115,49.0,52.0
Oriolus chinensis_Black-naped Oriole,0.15718628,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.24382189,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.13026538,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.107943736,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.11913518,54.0,57.0
Limnothlypis swainsonii_Swainson's Warbler,0.14138168,55.0,58.0
Protonotaria citrea_Prothonotary Warbler,0.13719022,55.0,58.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10261489,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.20941369,57.0,60.0
Thryothorus ludovicianus_Carolina Wren,0.100347154,58.0,61.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.106885985,59.0,62.0
Limnothlypis swainsonii_Swainson's Warbler,0.20781906,60.0,63.0
Protonotaria citrea_Prothonotary Warbler,0.17511915,60.0,63.0
Sialia sialis_Eastern Bluebird,0.105539605,61.0,64.0
Spinus pinus_Pine Siskin,0.1944583,63.0,66.0
Troglodytes hiemalis_Winter Wren,0.106242396,63.0,66.0
Thryothorus ludovicianus_Carolina Wren,0.16174942,64.0,67.0
Melanerpes carolinus_Red-bellied Woodpecker,0.47375804,65.0,68.0
Melanerpes carolinus_Red-bellied Woodpecker,0.34000966,66.0,69.0
Coua reynaudii_Red-fronted Coua,0.108671874,66.0,69.0
Melanerpes carolinus_Red-bellied Woodpecker,0.39259592,67.0,69.96
Trogon melanocephalus_Black-headed Trogon,0.11542362,67.0,69.96
