species,score,start_time,end_time
Passer domesticus_House Sparrow,0.8754163,0.0,3.0
Passer domesticus_House Sparrow,0.25206003,1.0,4.0
Monticola solitarius_Blue Rock-Thrush,0.16211435,1.0,4.0
Turdus falcklandii_Austral Thrush,0.12166377,1.0,4.0
Spiza americana_Dickcissel,0.7950072,2.0,5.0
Phoenicurus phoenicurus_Common Redstart,0.15410237,2.0,5.0
Spiza americana_Dickcissel,0.52369225,3.0,6.0
Phoenicurus phoenicurus_Common Redstart,0.12462132,3.0,6.0
Spiza americana_Dickcissel,0.97692436,4.0,7.0
Passer domesticus_House Sparrow,0.51293975,5.0,8.0
Passer domesticus_House Sparrow,0.23553137,6.0,9.0
Platycercus eximius_Eastern Rosella,0.13073404,6.0,9.0
Spiza americana_Dickcissel,0.26032433,7.0,10.0
Phoenicurus phoenicurus_Common Redstart,0.10872684,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.20942356,8.0,11.0
Spiza americana_Dickcissel,0.1152292,8.0,11.0
Spiza americana_Dickcissel,0.6346615,9.0,12.0
Passer domesticus_House Sparrow,0.5270404,10.0,13.0
Spiza americana_Dickcissel,0.884162,11.0,14.0
Spiza americana_Dickcissel,0.9669707,12.0,15.0
Spiza americana_Dickcissel,0.7013649,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.17131546,13.0,16.0
Spiza americana_Dickcissel,0.85965806,14.0,17.0
Spiza americana_Dickcissel,0.4662215,15.0,18.0
Phoenicurus phoenicurus_Common Redstart,0.35257939,15.0,18.0
Spiza americana_Dickcissel,0.74999475,16.0,19.0
Phoenicurus phoenicurus_Common Redstart,0.3925644,16.0,19.0
Passer domesticus_House Sparrow,0.4625276,17.0,20.0
Spiza americana_Dickcissel,0.83683974,18.0,21.0
Spiza americana_Dickcissel,0.8671153,19.0,22.0
Spiza americana_Dickcissel,0.9746176,20.0,23.0
Spiza americana_Dickcissel,0.7387385,21.0,24.0
Turdus falcklandii_Austral Thrush,0.673056,22.0,25.0
Spiza americana_Dickcissel,0.9709915,23.0,26.0
Spiza americana_Dickcissel,0.9582053,24.0,27.0
Spiza americana_Dickcissel,0.97687256,25.0,28.0
Passer domesticus_House Sparrow,0.13589787,26.0,29.0
Turdus falcklandii_Austral Thrush,0.12849723,26.0,29.0
Spiza americana_Dickcissel,0.8638848,27.0,30.0
Spiza americana_Dickcissel,0.69337034,28.0,31.0
Spiza americana_Dickcissel,0.97694826,29.0,32.0
Passer domesticus_House Sparrow,0.6950831,30.0,33.0
Passer domesticus_House Sparrow,0.4129438,31.0,33.55201814058957
