species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.13221584,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.23042494,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.9671613,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.99650216,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.99582857,7.0,10.0
Spizella passerina_Chipping Sparrow,0.118946396,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.9952246,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.9774095,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.1857301,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.12277194,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.18536289,18.0,21.0
Corvus brachyrhynchos_American Crow,0.14404,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.14164008,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.99656975,20.0,23.0
Spizella passerina_Chipping Sparrow,0.13305777,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.99245197,21.0,24.0
Spizella passerina_Chipping Sparrow,0.23521349,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.9926702,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.96891975,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.26996645,24.0,27.0
Geothlypis philadelphia_Mourning Warbler,0.14715791,28.0,31.0
Passerina cyanea_Indigo Bunting,0.12727937,29.0,32.0
Corvus brachyrhynchos_American Crow,0.41899163,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.1288522,31.0,34.0
Corvus brachyrhynchos_American Crow,0.5294512,32.0,35.0
Corvus brachyrhynchos_American Crow,0.5242229,33.0,36.0
Corvus brachyrhynchos_American Crow,0.3646952,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.1541481,34.0,37.0
Corvus brachyrhynchos_American Crow,0.48816296,35.0,38.0
Corvus brachyrhynchos_American Crow,0.6255153,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.70001817,37.0,40.0
Corvus brachyrhynchos_American Crow,0.18440656,37.0,40.0
Corvus brachyrhynchos_American Crow,0.37795234,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.25692222,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.5763294,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.15311411,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.10260492,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.11883933,58.0,61.0
Coccyzus americanus_Yellow-billed Cuckoo,0.102732114,59.0,62.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.11620973,72.0,75.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.13440062,73.0,76.0
Geothlypis formosa_Kentucky Warbler,0.13312566,83.0,86.0
Geothlypis formosa_Kentucky Warbler,0.22817665,84.0,87.0
Vireo olivaceus_Red-eyed Vireo,0.4798393,87.0,90.0
Helmitheros vermivorum_Worm-eating Warbler,0.116073735,88.0,91.0
Vireo olivaceus_Red-eyed Vireo,0.115646556,88.0,91.0
Helmitheros vermivorum_Worm-eating Warbler,0.99458283,89.0,92.0
Helmitheros vermivorum_Worm-eating Warbler,0.9944127,90.0,93.0
Spizella passerina_Chipping Sparrow,0.11664149,90.0,93.0
Helmitheros vermivorum_Worm-eating Warbler,0.9964606,91.0,94.0
Helmitheros vermivorum_Worm-eating Warbler,0.98753524,92.0,95.0
Vireo olivaceus_Red-eyed Vireo,0.1781073,93.0,96.0
Empidonax virescens_Acadian Flycatcher,0.10653197,93.0,96.0
Vireo olivaceus_Red-eyed Vireo,0.28928605,94.0,97.0
Empidonax virescens_Acadian Flycatcher,0.13140358,94.0,97.0
Vireo olivaceus_Red-eyed Vireo,0.2856385,95.0,98.0
