species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.77550405,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.68993974,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.12208139,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10198886,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.11924978,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.130489,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.5581708,9.0,12.0
Setophaga citrina_Hooded Warbler,0.12332147,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.5342779,10.0,13.0
Setophaga ruticilla_American Redstart,0.14374408,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.15707129,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.28859285,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.60340714,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.85105646,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.43843755,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.105091564,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.5129834,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.26509908,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.22509615,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.12166262,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.28034532,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.1320876,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.12536506,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.12217939,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12057997,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24644896,26.0,29.0
Setophaga citrina_Hooded Warbler,0.17919305,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.4656124,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.6183491,28.0,30.528027210884353
Bombycilla cedrorum_Cedar Waxwing,0.12489498,28.0,30.528027210884353
