species,score,start_time,end_time
Certhia americana_Brown Creeper,0.95207685,0.0,3.0
Certhia americana_Brown Creeper,0.6362667,1.0,4.0
Certhia americana_Brown Creeper,0.7187586,2.0,5.0
Ixobrychus exilis_Least Bittern,0.27120072,4.0,7.0
Peucaea aestivalis_Bachman's Sparrow,0.10469204,5.0,8.0
Ixobrychus exilis_Least Bittern,0.11401449,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.23969227,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.35875744,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.41816562,10.0,13.0
Certhia americana_Brown Creeper,0.1928737,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.13302249,10.0,13.0
Certhia americana_Brown Creeper,0.788552,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.27398068,11.0,14.0
Certhia americana_Brown Creeper,0.8387325,12.0,15.0
Certhia americana_Brown Creeper,0.7556629,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.19389662,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.14422132,14.0,17.0
