species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.99996567,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991727,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999199,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997863,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996995,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996445,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989295,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999516,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993885,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989843,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999454,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995923,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996996,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999391,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993193,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999471,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993896,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998066,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998179,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987817,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993324,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999621,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998234,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999087,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999801,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99953043,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99949706,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987483,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998541,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999336,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999075,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999095,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991715,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998072,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999099,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994691,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9961862,36.0,39.0
Menura novaehollandiae_Superb Lyrebird,0.1564559,37.0,40.0
Laniarius fuelleborni_Fülleborn's Boubou,0.1456294,37.0,40.0
Scytalopus latrans_Blackish Tapaculo,0.18359876,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9982687,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996979,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994968,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9624375,44.0,47.0
Cygnus olor_Mute Swan,0.21819255,110.0,113.0
Cygnus olor_Mute Swan,0.22294863,112.0,115.0
Cygnus olor_Mute Swan,0.112967566,114.0,117.0
Cygnus olor_Mute Swan,0.15345344,115.0,118.0
Cygnus olor_Mute Swan,0.12472327,120.0,123.0
Cygnus olor_Mute Swan,0.1200237,123.0,126.0
Cygnus olor_Mute Swan,0.12749968,125.0,128.0
Cygnus olor_Mute Swan,0.21257482,126.0,129.0
Lithobates palustris_Pickerel Frog,0.10181059,130.0,133.0
Menura novaehollandiae_Superb Lyrebird,0.15571503,132.0,135.0
Chamaeza campanisona_Short-tailed Antthrush,0.13516276,133.0,136.0
Antrostomus vociferus_Eastern Whip-poor-will,0.1522182,134.0,137.0
Chamaeza campanisona_Short-tailed Antthrush,0.14798412,134.0,137.0
Chamaeza campanisona_Short-tailed Antthrush,0.54951847,135.0,138.0
Antrostomus carolinensis_Chuck-will's-widow,0.24721383,136.0,139.0
Lithobates palustris_Pickerel Frog,0.1570705,136.0,139.0
Menura novaehollandiae_Superb Lyrebird,0.11765751,137.0,140.0
Catharus ustulatus_Swainson's Thrush,0.48180252,138.0,141.0
Catharus ustulatus_Swainson's Thrush,0.435802,139.0,142.0
Menura novaehollandiae_Superb Lyrebird,0.2384903,140.0,143.0
Catharus ustulatus_Swainson's Thrush,0.12394855,140.0,143.0
Catharus ustulatus_Swainson's Thrush,0.30310726,142.0,145.0
Antrostomus carolinensis_Chuck-will's-widow,0.14558078,142.0,145.0
Antrostomus vociferus_Eastern Whip-poor-will,0.13732064,142.0,145.0
Catharus ustulatus_Swainson's Thrush,0.59339696,143.0,146.0
Antrostomus carolinensis_Chuck-will's-widow,0.24064904,144.0,147.0
Catharus ustulatus_Swainson's Thrush,0.14207141,146.0,149.0
