species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.10658513,0.0,3.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10817332,1.0,4.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1932876,2.0,5.0
Salpinctes obsoletus_Rock Wren,0.14107539,2.0,5.0
Salpinctes obsoletus_Rock Wren,0.371379,3.0,6.0
Zonotrichia leucophrys_White-crowned Sparrow,0.18455064,3.0,6.0
Salpinctes obsoletus_Rock Wren,0.43331277,4.0,7.0
Zonotrichia leucophrys_White-crowned Sparrow,0.16447353,4.0,7.0
Salpinctes obsoletus_Rock Wren,0.5844027,5.0,8.0
Zonotrichia leucophrys_White-crowned Sparrow,0.17005667,5.0,8.0
Salpinctes obsoletus_Rock Wren,0.19777447,6.0,9.0
Salpinctes obsoletus_Rock Wren,0.25202677,7.0,10.0
Zonotrichia leucophrys_White-crowned Sparrow,0.19137104,7.0,10.0
Cardellina canadensis_Canada Warbler,0.7258774,8.0,11.0
Cardellina canadensis_Canada Warbler,0.9974062,9.0,12.0
Cardellina canadensis_Canada Warbler,0.99938357,10.0,13.0
Cardellina canadensis_Canada Warbler,0.99305505,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.22789755,12.0,15.0
Salpinctes obsoletus_Rock Wren,0.20181437,13.0,16.0
Haemorhous mexicanus_House Finch,0.16054744,13.0,16.0
Salpinctes obsoletus_Rock Wren,0.29105625,14.0,17.0
Salpinctes obsoletus_Rock Wren,0.48745096,15.0,18.0
Haemorhous mexicanus_House Finch,0.1098975,15.0,18.0
Zonotrichia leucophrys_White-crowned Sparrow,0.111800164,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.14422102,18.0,21.0
Zonotrichia leucophrys_White-crowned Sparrow,0.14372838,19.0,22.0
Salpinctes obsoletus_Rock Wren,0.33546692,20.0,23.0
Zonotrichia leucophrys_White-crowned Sparrow,0.16128163,20.0,23.0
Salpinctes obsoletus_Rock Wren,0.27359223,21.0,24.0
Haemorhous mexicanus_House Finch,0.12180051,21.0,24.0
Zonotrichia leucophrys_White-crowned Sparrow,0.115510434,21.0,24.0
Salpinctes obsoletus_Rock Wren,0.39610377,22.0,25.0
Zonotrichia leucophrys_White-crowned Sparrow,0.2009974,22.0,25.0
Haemorhous mexicanus_House Finch,0.13523634,22.0,25.0
Cardellina canadensis_Canada Warbler,0.97631854,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.18610308,23.0,26.0
Cardellina canadensis_Canada Warbler,0.9978935,24.0,27.0
Cardellina canadensis_Canada Warbler,0.9821686,25.0,28.0
Cardellina canadensis_Canada Warbler,0.9829928,26.0,28.39201814058957
