species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.1676215,1.0,4.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.25151375,2.0,5.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.4311335,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.11772409,4.0,7.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.18481119,10.0,13.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.3602637,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.45203748,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.2941055,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.5056082,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.13376518,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.3715037,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.29252332,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.2941937,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.1478387,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.22202559,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.11614268,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.26054117,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.18668082,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.52643096,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.3084218,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.44965455,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.23098952,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.5553785,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.33957055,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.52770257,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.33036146,28.0,31.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.27424476,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.6742607,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.41696164,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.5296575,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.25031388,30.0,33.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.19500294,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.53789884,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.17405625,31.0,34.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.1611847,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.10480934,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.52094245,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.16865486,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.14300145,32.0,35.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.10583847,32.0,35.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.23628423,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.5119346,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.20708689,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.41774285,36.0,39.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.16796578,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.15250137,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.16452822,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.15872833,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.17135753,38.0,41.0
Sitta canadensis_Red-breasted Nuthatch,0.16770226,38.0,41.0
Sitta canadensis_Red-breasted Nuthatch,0.21317673,39.0,41.92802721088435
Vireo flavifrons_Yellow-throated Vireo,0.20313671,39.0,41.92802721088435
