species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.10178742,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.17395747,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.13506404,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.29821253,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.1701696,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.19769786,15.0,18.0
Lalage nigra_Pied Triller,0.13956805,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.103606254,16.0,19.0
Mixornis bornensis_Bold-striped Tit-Babbler,0.23216808,17.0,20.0
Pycnonotus goiavier_Yellow-vented Bulbul,0.24294114,18.0,21.0
Pycnonotus plumosus_Olive-winged Bulbul,0.17961027,18.0,21.0
Lalage nigra_Pied Triller,0.14788054,18.0,21.0
Mixornis bornensis_Bold-striped Tit-Babbler,0.13174455,18.0,21.0
Pycnonotus goiavier_Yellow-vented Bulbul,0.12135174,19.0,22.0
Pycnonotus goiavier_Yellow-vented Bulbul,0.36013034,20.0,23.0
Sitta europaea_Eurasian Nuthatch,0.26772955,21.0,24.0
Ictinia mississippiensis_Mississippi Kite,0.10124222,30.0,33.0
Pycnonotus plumosus_Olive-winged Bulbul,0.1476135,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.111281455,34.0,36.912018140589566
