species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.9941797,0.0,3.0
Molothrus ater_Brown-headed Cowbird,0.5498107,0.0,3.0
Vireo bellii_Bell's Vireo,0.9905742,1.0,4.0
Molothrus ater_Brown-headed Cowbird,0.27683872,1.0,4.0
Vireo bellii_Bell's Vireo,0.993375,2.0,5.0
Molothrus ater_Brown-headed Cowbird,0.38504836,2.0,5.0
Vireo bellii_Bell's Vireo,0.9780165,3.0,6.0
Toxostoma crissale_Crissal Thrasher,0.102375455,3.0,6.0
Vireo bellii_Bell's Vireo,0.99510646,4.0,7.0
Vireo bellii_Bell's Vireo,0.98987156,5.0,8.0
Vireo bellii_Bell's Vireo,0.98395395,6.0,9.0
Vireo bellii_Bell's Vireo,0.99539965,7.0,10.0
Vireo bellii_Bell's Vireo,0.9835987,8.0,11.0
Vireo bellii_Bell's Vireo,0.9952615,9.0,12.0
Vireo bellii_Bell's Vireo,0.97426844,10.0,13.0
Vireo bellii_Bell's Vireo,0.8921123,11.0,14.0
Vireo bellii_Bell's Vireo,0.97840595,12.0,15.0
Vireo bellii_Bell's Vireo,0.9617495,13.0,16.0
Spizella pusilla_Field Sparrow,0.2428258,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.12751111,15.0,18.0
Molothrus ater_Brown-headed Cowbird,0.76223654,16.0,19.0
Vireo bellii_Bell's Vireo,0.6447313,17.0,20.0
Molothrus ater_Brown-headed Cowbird,0.3305521,17.0,20.0
Vireo bellii_Bell's Vireo,0.66075176,18.0,21.0
Vireo bellii_Bell's Vireo,0.5684385,19.0,22.0
Vireo bellii_Bell's Vireo,0.89464694,20.0,23.0
Vireo bellii_Bell's Vireo,0.9437567,21.0,24.0
Vireo bellii_Bell's Vireo,0.98173416,22.0,25.0
Vireo bellii_Bell's Vireo,0.9837247,23.0,25.56
