species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.90945184,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.89094216,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.9586337,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.7783182,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.21293171,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.7359889,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.758709,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.5727371,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.957748,9.0,12.0
Columba livia_Rock Pigeon,0.57856625,10.0,13.0
Spizella passerina_Chipping Sparrow,0.17192948,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.15137099,10.0,13.0
Columba livia_Rock Pigeon,0.4349189,11.0,14.0
Ixobrychus exilis_Least Bittern,0.11206643,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.18484423,12.0,15.0
Spinus tristis_American Goldfinch,0.119068444,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.19862074,13.0,15.072018140589568
