species,score,start_time,end_time
Pandion haliaetus_Osprey,0.98592794,0.0,3.0
Tachycineta bicolor_Tree Swallow,0.16665584,0.0,3.0
Pandion haliaetus_Osprey,0.9697795,1.0,4.0
Pandion haliaetus_Osprey,0.93795216,2.0,5.0
Pandion haliaetus_Osprey,0.4371435,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.16490093,5.0,8.0
Cistothorus platensis_Grass Wren,0.10623751,6.0,9.0
Lanius collurio_Red-backed Shrike,0.13527487,7.0,10.0
Tachycineta bicolor_Tree Swallow,0.35917202,11.0,14.0
Tachycineta bicolor_Tree Swallow,0.26180983,12.0,15.0
Euodice malabarica_Indian Silverbill,0.13859108,12.0,15.0
Cypsiurus parvus_African Palm-Swift,0.1214726,12.0,15.0
Tachycineta bicolor_Tree Swallow,0.33050054,13.0,16.0
Motacilla alba_White Wagtail,0.13256785,13.0,16.0
Motacilla alba_White Wagtail,0.10332293,15.0,18.0
Tachycineta bicolor_Tree Swallow,0.2695056,16.0,19.0
Passer domesticus_House Sparrow,0.25124687,16.0,19.0
Tachycineta bicolor_Tree Swallow,0.83165544,17.0,20.0
Motacilla alba_White Wagtail,0.32063052,17.0,20.0
