species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.6586778,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.20323734,0.0,3.0
Piranga rubra_Summer Tanager,0.66079724,1.0,4.0
Piranga rubra_Summer Tanager,0.71326697,2.0,5.0
Piranga rubra_Summer Tanager,0.25424913,3.0,6.0
Passerina cyanea_Indigo Bunting,0.19349071,3.0,6.0
Passerina cyanea_Indigo Bunting,0.68049335,4.0,7.0
Passerina cyanea_Indigo Bunting,0.8533731,5.0,8.0
Passerina cyanea_Indigo Bunting,0.78396755,6.0,9.0
Passerina cyanea_Indigo Bunting,0.29990146,7.0,10.0
Passerina amoena_Lazuli Bunting,0.13431343,7.0,10.0
Cardellina canadensis_Canada Warbler,0.10738772,8.0,11.0
Piranga rubra_Summer Tanager,0.4294777,11.0,14.0
Turdus viscivorus_Mistle Thrush,0.29913774,11.0,14.0
Piranga rubra_Summer Tanager,0.7955372,12.0,15.0
Turdus viscivorus_Mistle Thrush,0.30081066,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.13500965,12.0,15.0
Piranga rubra_Summer Tanager,0.72982824,13.0,16.0
Turdus viscivorus_Mistle Thrush,0.1505908,13.0,16.0
Sylvia atricapilla_Eurasian Blackcap,0.14463179,13.0,16.0
Carduelis carduelis_European Goldfinch,0.31436324,14.0,17.0
Sylvia atricapilla_Eurasian Blackcap,0.29365093,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.10237287,16.0,19.0
Passerina cyanea_Indigo Bunting,0.95803314,18.0,21.0
Passerina cyanea_Indigo Bunting,0.96757495,19.0,22.0
Passerina cyanea_Indigo Bunting,0.9407428,20.0,23.0
Passerina cyanea_Indigo Bunting,0.9360429,21.0,24.0
Passerina cyanea_Indigo Bunting,0.6066359,22.0,25.0
Aegithalos caudatus_Long-tailed Tit,0.3723304,24.0,27.0
Aegithalos caudatus_Long-tailed Tit,0.121390864,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.100638,25.0,28.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15323655,27.0,30.0
Passerina cyanea_Indigo Bunting,0.19076616,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.18228987,31.0,34.0
Passerina cyanea_Indigo Bunting,0.22572035,32.0,35.0
Baeolophus inornatus_Oak Titmouse,0.1552348,32.0,35.0
Passerina cyanea_Indigo Bunting,0.73745996,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.18865892,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.7066723,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.12565987,37.0,40.0
Baeolophus bicolor_Tufted Titmouse,0.16716811,38.0,41.0
Baeolophus inornatus_Oak Titmouse,0.11961984,38.0,41.0
Passerina cyanea_Indigo Bunting,0.4553958,39.0,42.0
Passerina cyanea_Indigo Bunting,0.54375964,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.974975,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.99685365,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.99270165,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.98404837,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.992935,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.9974584,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.98102945,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.95107114,51.0,54.0
Passerina cyanea_Indigo Bunting,0.19381791,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.14719127,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.9161021,53.0,56.0
Thryothorus ludovicianus_Carolina Wren,0.9687988,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.9607557,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.69324565,56.0,59.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.13081016,57.0,60.0
Passerina cyanea_Indigo Bunting,0.24792585,59.0,62.0
Passerina cyanea_Indigo Bunting,0.9160975,60.0,63.0
Passerina cyanea_Indigo Bunting,0.9501701,61.0,64.0
Passerina cyanea_Indigo Bunting,0.6976961,62.0,65.0
Spinus tristis_American Goldfinch,0.12764882,62.0,65.0
Spinus psaltria_Lesser Goldfinch,0.4769259,63.0,66.0
Agelaius phoeniceus_Red-winged Blackbird,0.18109141,64.0,67.0
Thryothorus ludovicianus_Carolina Wren,0.97421354,66.0,69.0
Thryothorus ludovicianus_Carolina Wren,0.9977393,67.0,70.0
Thryothorus ludovicianus_Carolina Wren,0.9900069,68.0,71.0
Thryothorus ludovicianus_Carolina Wren,0.58372176,69.0,72.0
Passerina cyanea_Indigo Bunting,0.39910161,70.0,73.0
Passerina cyanea_Indigo Bunting,0.8824241,71.0,74.0
Passerina cyanea_Indigo Bunting,0.30979902,72.0,75.0
