species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9990779,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9986873,1.0,4.0
Catharus guttatus_Hermit Thrush,0.9728109,2.0,5.0
Catharus guttatus_Hermit Thrush,0.9813436,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9673509,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9638679,5.0,8.0
Catharus guttatus_Hermit Thrush,0.5373436,6.0,9.0
Catharus guttatus_Hermit Thrush,0.99229217,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9974388,8.0,11.0
Catharus guttatus_Hermit Thrush,0.9767114,9.0,12.0
Catharus guttatus_Hermit Thrush,0.15389618,10.0,13.0
Catharus guttatus_Hermit Thrush,0.8768023,11.0,14.0
Myiomela leucura_White-tailed Robin,0.16497706,11.0,14.0
Catharus guttatus_Hermit Thrush,0.97682124,12.0,15.0
Catharus guttatus_Hermit Thrush,0.99081695,13.0,16.0
Catharus guttatus_Hermit Thrush,0.81576574,14.0,17.0
Zoothera aurea_White's Thrush,0.9077356,15.0,18.0
Catharus guttatus_Hermit Thrush,0.20275927,15.0,18.0
Catharus guttatus_Hermit Thrush,0.988035,16.0,19.0
Catharus guttatus_Hermit Thrush,0.9922799,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9650442,18.0,21.0
Catharus guttatus_Hermit Thrush,0.5543678,19.0,22.0
Catharus guttatus_Hermit Thrush,0.8921052,21.0,24.0
Catharus guttatus_Hermit Thrush,0.9718331,22.0,25.0
Catharus guttatus_Hermit Thrush,0.51864946,23.0,26.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.14241,23.0,26.0
Catharus guttatus_Hermit Thrush,0.83943146,24.0,27.0
Catharus guttatus_Hermit Thrush,0.9715431,25.0,28.0
Catharus guttatus_Hermit Thrush,0.9407564,26.0,29.0
Catharus guttatus_Hermit Thrush,0.7848,27.0,30.0
Catharus guttatus_Hermit Thrush,0.9720463,28.0,31.0
Catharus guttatus_Hermit Thrush,0.97764194,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9712633,30.0,33.0
Catharus guttatus_Hermit Thrush,0.9542733,31.0,34.0
Catharus guttatus_Hermit Thrush,0.9947418,32.0,35.0
Catharus guttatus_Hermit Thrush,0.99059826,33.0,36.0
Catharus guttatus_Hermit Thrush,0.9613406,34.0,37.0
Catharus guttatus_Hermit Thrush,0.8534089,35.0,38.0
Catharus guttatus_Hermit Thrush,0.9964534,36.0,39.0
Catharus guttatus_Hermit Thrush,0.9983076,37.0,40.0
Catharus guttatus_Hermit Thrush,0.86988455,38.0,41.0
Setophaga graciae_Grace's Warbler,0.1692971,39.0,42.0
Catharus guttatus_Hermit Thrush,0.9043045,40.0,43.0
Catharus guttatus_Hermit Thrush,0.9870148,41.0,44.0
Catharus guttatus_Hermit Thrush,0.9899852,42.0,45.0
Catharus guttatus_Hermit Thrush,0.95573246,43.0,46.0
Catharus guttatus_Hermit Thrush,0.9786605,44.0,47.0
Catharus guttatus_Hermit Thrush,0.98950803,45.0,48.0
Catharus guttatus_Hermit Thrush,0.98793286,46.0,49.0
Catharus guttatus_Hermit Thrush,0.7559995,47.0,50.0
Catharus guttatus_Hermit Thrush,0.45238712,48.0,51.0
Catharus guttatus_Hermit Thrush,0.98874646,49.0,52.0
Catharus guttatus_Hermit Thrush,0.9789074,50.0,53.0
Catharus guttatus_Hermit Thrush,0.79666454,51.0,54.0
Junco hyemalis_Dark-eyed Junco,0.47402495,52.0,55.0
Catharus guttatus_Hermit Thrush,0.86806566,53.0,56.0
Catharus guttatus_Hermit Thrush,0.9647988,54.0,57.0
Catharus guttatus_Hermit Thrush,0.9483519,55.0,58.0
Catharus guttatus_Hermit Thrush,0.9864167,56.0,59.0
Catharus guttatus_Hermit Thrush,0.9922627,57.0,60.0
Catharus guttatus_Hermit Thrush,0.9775804,58.0,61.0
Catharus guttatus_Hermit Thrush,0.48753595,59.0,62.0
Catharus guttatus_Hermit Thrush,0.94411445,60.0,63.0
Catharus guttatus_Hermit Thrush,0.99654156,61.0,64.0
Catharus guttatus_Hermit Thrush,0.99558276,62.0,65.0
Catharus guttatus_Hermit Thrush,0.8793464,63.0,66.0
Catharus guttatus_Hermit Thrush,0.75570375,64.0,67.0
Catharus guttatus_Hermit Thrush,0.8433011,65.0,68.0
Catharus guttatus_Hermit Thrush,0.57089955,66.0,69.0
Catharus ustulatus_Swainson's Thrush,0.16860437,67.0,70.0
Catharus bicknelli_Bicknell's Thrush,0.12334612,67.0,70.0
Catharus guttatus_Hermit Thrush,0.9560893,68.0,71.0
Catharus guttatus_Hermit Thrush,0.99157023,69.0,72.0
Catharus guttatus_Hermit Thrush,0.994935,70.0,73.0
Catharus guttatus_Hermit Thrush,0.89200693,71.0,74.0
Catharus guttatus_Hermit Thrush,0.2961829,72.0,75.0
Catharus guttatus_Hermit Thrush,0.7690879,73.0,76.0
Catharus guttatus_Hermit Thrush,0.85194314,74.0,77.0
Catharus guttatus_Hermit Thrush,0.92042613,75.0,78.0
Catharus guttatus_Hermit Thrush,0.9516233,76.0,79.0
Catharus guttatus_Hermit Thrush,0.9592451,77.0,80.0
Catharus guttatus_Hermit Thrush,0.9084482,78.0,81.0
Junco hyemalis_Dark-eyed Junco,0.10517544,79.0,82.0
Catharus guttatus_Hermit Thrush,0.99102986,80.0,83.0
Catharus guttatus_Hermit Thrush,0.99538827,81.0,84.0
Catharus guttatus_Hermit Thrush,0.9971307,82.0,85.0
Catharus guttatus_Hermit Thrush,0.73235935,83.0,86.0
Catharus guttatus_Hermit Thrush,0.990123,84.0,87.0
Catharus guttatus_Hermit Thrush,0.9994049,85.0,88.0
Catharus guttatus_Hermit Thrush,0.9989796,86.0,89.0
Catharus guttatus_Hermit Thrush,0.96455187,87.0,90.0
Zonotrichia leucophrys_White-crowned Sparrow,0.17665835,88.0,91.0
Catharus guttatus_Hermit Thrush,0.17323664,88.0,91.0
Catharus guttatus_Hermit Thrush,0.96037406,89.0,92.0
Catharus guttatus_Hermit Thrush,0.9856829,90.0,93.0
Catharus guttatus_Hermit Thrush,0.9743333,91.0,94.0
Zoothera aurea_White's Thrush,0.7611281,92.0,95.0
Catharus guttatus_Hermit Thrush,0.38588703,92.0,95.0
Ixoreus naevius_Varied Thrush,0.20346981,92.0,95.0
Catharus guttatus_Hermit Thrush,0.98042285,93.0,96.0
Catharus guttatus_Hermit Thrush,0.9716024,94.0,97.0
Catharus guttatus_Hermit Thrush,0.97932935,95.0,98.0
Catharus guttatus_Hermit Thrush,0.30356804,96.0,99.0
Zoothera aurea_White's Thrush,0.19365959,97.0,100.0
Catharus guttatus_Hermit Thrush,0.66480273,98.0,101.0
Catharus guttatus_Hermit Thrush,0.8693784,99.0,102.0
Catharus guttatus_Hermit Thrush,0.6643193,100.0,103.0
Zonotrichia leucophrys_White-crowned Sparrow,0.2704095,101.0,104.0
Catharus guttatus_Hermit Thrush,0.17626739,101.0,104.0
Catharus guttatus_Hermit Thrush,0.99007446,102.0,105.0
Catharus guttatus_Hermit Thrush,0.9483786,103.0,106.0
Catharus guttatus_Hermit Thrush,0.90130514,104.0,107.0
Catharus guttatus_Hermit Thrush,0.99740773,105.0,108.0
Catharus guttatus_Hermit Thrush,0.9949608,106.0,109.0
Catharus guttatus_Hermit Thrush,0.95679134,107.0,110.0
Catharus guttatus_Hermit Thrush,0.98277885,109.0,112.0
Catharus guttatus_Hermit Thrush,0.9980165,110.0,113.0
Catharus guttatus_Hermit Thrush,0.994966,111.0,114.0
Catharus guttatus_Hermit Thrush,0.965025,112.0,115.0
