species,score,start_time,end_time
Corvus corax_Common Raven,0.2508638,0.0,3.0
Corvus corax_Common Raven,0.2063721,1.0,4.0
Setophaga discolor_Prairie Warbler,0.14594965,1.0,4.0
Corvus corax_Common Raven,0.11745305,2.0,5.0
Setophaga discolor_Prairie Warbler,0.60690755,3.0,6.0
Corvus brachyrhynchos_American Crow,0.2179551,3.0,6.0
Corvus brachyrhynchos_American Crow,0.32869536,4.0,7.0
Corvus corax_Common Raven,0.25528216,5.0,8.0
Corvus brachyrhynchos_American Crow,0.15086392,5.0,8.0
Corvus corax_Common Raven,0.3267886,6.0,9.0
Corvus corax_Common Raven,0.1619851,7.0,10.0
