species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.74708474,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.19195516,0.0,3.0
Setophaga citrina_Hooded Warbler,0.97140884,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9758267,2.0,5.0
Setophaga citrina_Hooded Warbler,0.9622441,3.0,6.0
Tamias striatus_Eastern Chipmunk,0.19610843,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10551404,5.0,8.0
Tamias striatus_Eastern Chipmunk,0.48876414,8.0,11.0
Setophaga citrina_Hooded Warbler,0.18095988,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13959871,10.0,13.0
Setophaga citrina_Hooded Warbler,0.10776424,11.0,14.0
Setophaga citrina_Hooded Warbler,0.15648066,12.0,15.0
Tamias striatus_Eastern Chipmunk,0.11700588,15.0,18.0
Tamias striatus_Eastern Chipmunk,0.10739043,16.0,19.0
Setophaga citrina_Hooded Warbler,0.13359371,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10761205,17.0,20.0
Leiothlypis peregrina_Tennessee Warbler,0.13025497,18.0,21.0
Tamias striatus_Eastern Chipmunk,0.32727525,22.0,25.0
Tamias striatus_Eastern Chipmunk,0.24751785,23.0,26.0
Tamias striatus_Eastern Chipmunk,0.5218715,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.104143165,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.110883005,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20455179,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.113895506,28.0,31.0
Tamias striatus_Eastern Chipmunk,0.31121162,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12252303,29.0,32.0
Tamias striatus_Eastern Chipmunk,0.3129417,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10512819,30.0,33.0
Tamias striatus_Eastern Chipmunk,0.37578484,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10761102,31.0,34.0
Tamias striatus_Eastern Chipmunk,0.21679643,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11149309,32.0,35.0
Tamias striatus_Eastern Chipmunk,0.45079482,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12318878,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18501529,34.0,37.0
Tamias striatus_Eastern Chipmunk,0.110469334,34.0,37.0
Tamias striatus_Eastern Chipmunk,0.2222756,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18907662,35.0,38.0
Tamias striatus_Eastern Chipmunk,0.34367546,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1784344,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19469145,37.0,40.0
Tamias striatus_Eastern Chipmunk,0.19103664,37.0,40.0
Tamias striatus_Eastern Chipmunk,0.2192245,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21213129,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17090794,39.0,42.0
Tamias striatus_Eastern Chipmunk,0.120252326,39.0,42.0
Tamias striatus_Eastern Chipmunk,0.44585127,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17800404,40.0,43.0
Tamias striatus_Eastern Chipmunk,0.37691852,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.118668444,41.0,44.0
Setophaga citrina_Hooded Warbler,0.1463202,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14413622,42.0,45.0
Setophaga citrina_Hooded Warbler,0.2667523,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1983991,43.0,46.0
Setophaga citrina_Hooded Warbler,0.5483056,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15616544,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13446034,45.0,48.0
Tamias striatus_Eastern Chipmunk,0.23713827,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11387336,46.0,49.0
Setophaga citrina_Hooded Warbler,0.7390388,51.0,54.0
Setophaga citrina_Hooded Warbler,0.6853851,52.0,55.0
Setophaga citrina_Hooded Warbler,0.66794413,53.0,56.0
