species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.7544188,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.17247295,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.61779445,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.13913526,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.4368362,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.42406818,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.50295013,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.6441209,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.8498317,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.95193464,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.90447485,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.893276,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.69370276,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.76319623,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.63522166,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.7832115,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.86722255,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.78343624,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.8859361,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.8604781,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.9499562,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.72950685,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.7401278,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.43638828,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.83646935,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.8076888,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.9305255,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.9797171,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.95481986,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.9624396,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.977009,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.97950107,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.9852954,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.9629007,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.96617216,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.89650613,33.0,36.0
Poecile atricapillus_Black-capped Chickadee,0.96983474,34.0,37.0
Poecile atricapillus_Black-capped Chickadee,0.9918543,35.0,38.0
Poecile atricapillus_Black-capped Chickadee,0.9737612,36.0,39.0
Poecile atricapillus_Black-capped Chickadee,0.94943696,37.0,40.0
Poecile atricapillus_Black-capped Chickadee,0.95385355,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.9663685,39.0,42.0
Poecile atricapillus_Black-capped Chickadee,0.9686602,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.94319886,41.0,44.0
Poecile atricapillus_Black-capped Chickadee,0.88476896,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.33906803,44.0,47.0
Poecile atricapillus_Black-capped Chickadee,0.84747857,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.9083443,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.90620506,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.92195857,48.0,51.0
Poecile atricapillus_Black-capped Chickadee,0.8114639,49.0,52.0
Poecile atricapillus_Black-capped Chickadee,0.10364439,52.0,55.0
Poecile atricapillus_Black-capped Chickadee,0.15885454,57.0,60.0
Poecile atricapillus_Black-capped Chickadee,0.2788438,58.0,61.0
Poecile atricapillus_Black-capped Chickadee,0.19181216,60.0,63.0
Poecile atricapillus_Black-capped Chickadee,0.11087976,62.0,65.0
Poecile atricapillus_Black-capped Chickadee,0.53869396,63.0,66.0
Poecile atricapillus_Black-capped Chickadee,0.23717113,64.0,67.0
Poecile atricapillus_Black-capped Chickadee,0.17967656,65.0,68.0
Tamias striatus_Eastern Chipmunk,0.17257932,67.0,69.31201814058957
