species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.16139448,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9844158,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99311996,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9026606,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.19610746,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13828954,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.10961162,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.11007989,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.11814861,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8266885,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9765537,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9655987,22.0,25.0
Contopus sordidulus_Western Wood-Pewee,0.7155932,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.32798043,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1321961,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97269315,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9681981,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.93703896,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.16547714,35.0,38.0
Setophaga citrina_Hooded Warbler,0.13486035,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.13231581,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.1937481,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19216712,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9852313,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8476603,47.0,49.94403628117914
