species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.27485514,0.0,3.0
Corvus frugilegus_Rook,0.13122359,2.0,5.0
Corvus frugilegus_Rook,0.14162971,3.0,6.0
Corvus frugilegus_Rook,0.14130187,4.0,7.0
Corvus frugilegus_Rook,0.42442906,5.0,8.0
Corvus imparatus_Tamaulipas Crow,0.24179278,5.0,8.0
Corvus frugilegus_Rook,0.61333156,6.0,9.0
Corvus ossifragus_Fish Crow,0.17797074,7.0,10.0
Corvus ossifragus_Fish Crow,0.22970764,8.0,11.0
Corvus ossifragus_Fish Crow,0.50213504,9.0,12.0
Corvus brachyrhynchos_American Crow,0.11945522,9.0,12.0
Corvus ossifragus_Fish Crow,0.762927,10.0,13.0
Corvus ossifragus_Fish Crow,0.901349,11.0,14.0
Corvus brachyrhynchos_American Crow,0.13748747,11.0,14.0
Corvus ossifragus_Fish Crow,0.9581421,12.0,15.0
Corvus ossifragus_Fish Crow,0.88575214,13.0,16.0
Corvus ossifragus_Fish Crow,0.96884614,14.0,17.0
Corvus ossifragus_Fish Crow,0.8719613,15.0,18.0
Corvus ossifragus_Fish Crow,0.81108254,16.0,19.0
Corvus ossifragus_Fish Crow,0.5553324,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.15602666,17.0,20.0
Corvus ossifragus_Fish Crow,0.92739695,18.0,21.0
Corvus ossifragus_Fish Crow,0.82961494,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.3903182,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.41063234,21.0,24.0
Corvus ossifragus_Fish Crow,0.98316264,22.0,25.0
Corvus ossifragus_Fish Crow,0.9744897,23.0,26.0
Corvus ossifragus_Fish Crow,0.8969259,24.0,27.0
Corvus ossifragus_Fish Crow,0.27568942,27.0,30.0
Corvus ossifragus_Fish Crow,0.38041925,28.0,31.0
Corvus ossifragus_Fish Crow,0.26612797,29.0,32.0
Corvus ossifragus_Fish Crow,0.28171888,30.0,33.0
Corvus brachyrhynchos_American Crow,0.255255,30.0,33.0
Corvus brachyrhynchos_American Crow,0.12803495,31.0,34.0
Corvus brachyrhynchos_American Crow,0.10417434,33.0,36.0
Corvus ossifragus_Fish Crow,0.9443422,35.0,38.0
Corvus ossifragus_Fish Crow,0.90280753,36.0,39.0
Corvus ossifragus_Fish Crow,0.8859215,37.0,40.0
Corvus ossifragus_Fish Crow,0.9667918,38.0,41.0
Corvus ossifragus_Fish Crow,0.43413723,39.0,42.0
Corvus ossifragus_Fish Crow,0.9125184,40.0,43.0
Corvus ossifragus_Fish Crow,0.9604488,41.0,44.0
Corvus ossifragus_Fish Crow,0.9060193,42.0,45.0
Corvus ossifragus_Fish Crow,0.9875923,43.0,46.0
Corvus ossifragus_Fish Crow,0.9821217,44.0,47.0
Corvus ossifragus_Fish Crow,0.988608,45.0,48.0
Corvus ossifragus_Fish Crow,0.9673291,46.0,49.0
Corvus ossifragus_Fish Crow,0.97143024,47.0,50.0
Corvus ossifragus_Fish Crow,0.9735083,48.0,51.0
Corvus ossifragus_Fish Crow,0.8795811,49.0,52.0
Corvus brachyrhynchos_American Crow,0.107321575,49.0,52.0
Corvus ossifragus_Fish Crow,0.84742504,50.0,53.0
Corvus ossifragus_Fish Crow,0.97328925,51.0,54.0
Corvus ossifragus_Fish Crow,0.9886002,52.0,55.0
Corvus ossifragus_Fish Crow,0.96409476,56.0,59.0
Corvus ossifragus_Fish Crow,0.9775124,57.0,60.0
Corvus ossifragus_Fish Crow,0.99754864,58.0,61.0
Corvus ossifragus_Fish Crow,0.98021275,59.0,62.0
Corvus ossifragus_Fish Crow,0.99332,60.0,63.0
Corvus ossifragus_Fish Crow,0.99438983,61.0,64.0
Corvus ossifragus_Fish Crow,0.9873346,62.0,65.0
Corvus ossifragus_Fish Crow,0.9376839,63.0,66.0
Corvus ossifragus_Fish Crow,0.98633075,64.0,67.0
Corvus ossifragus_Fish Crow,0.98079145,65.0,68.0
Corvus ossifragus_Fish Crow,0.9676826,66.0,69.0
Dumetella carolinensis_Gray Catbird,0.60303444,67.0,70.0
Corvus ossifragus_Fish Crow,0.99814415,69.0,72.0
Corvus ossifragus_Fish Crow,0.98675203,70.0,73.0
Corvus ossifragus_Fish Crow,0.9101839,71.0,74.0
Corvus ossifragus_Fish Crow,0.9958423,73.0,76.0
Corvus ossifragus_Fish Crow,0.986107,74.0,77.0
Corvus ossifragus_Fish Crow,0.9372619,75.0,78.0
Corvus ossifragus_Fish Crow,0.96468925,76.0,79.0
Corvus ossifragus_Fish Crow,0.99062,77.0,80.0
Corvus ossifragus_Fish Crow,0.99655247,78.0,81.0
Corvus ossifragus_Fish Crow,0.46426708,79.0,82.0
Dumetella carolinensis_Gray Catbird,0.11854607,79.0,82.0
Corvus ossifragus_Fish Crow,0.5854736,80.0,83.0
Dumetella carolinensis_Gray Catbird,0.12170201,80.0,83.0
Corvus ossifragus_Fish Crow,0.9711889,81.0,84.0
Corvus ossifragus_Fish Crow,0.9210704,82.0,85.0
Dumetella carolinensis_Gray Catbird,0.18390113,85.0,88.0
Dumetella carolinensis_Gray Catbird,0.42038098,87.0,90.0
Dumetella carolinensis_Gray Catbird,0.20549515,88.0,91.0
Dumetella carolinensis_Gray Catbird,0.2208823,89.0,92.0
Corvus ossifragus_Fish Crow,0.6384254,90.0,93.0
Corvus ossifragus_Fish Crow,0.97705793,91.0,94.0
Corvus ossifragus_Fish Crow,0.7592754,92.0,95.0
Cercomacra brasiliana_Rio de Janeiro Antbird,0.1151762,92.0,95.0
Butorides virescens_Green Heron,0.119219065,93.0,96.0
Corvus ossifragus_Fish Crow,0.96892536,94.0,97.0
Corvus ossifragus_Fish Crow,0.98879457,95.0,98.0
Corvus ossifragus_Fish Crow,0.9987361,96.0,99.0
Corvus ossifragus_Fish Crow,0.9863479,99.0,102.0
Corvus ossifragus_Fish Crow,0.9941094,100.0,103.0
Corvus ossifragus_Fish Crow,0.9974879,101.0,104.0
Corvus ossifragus_Fish Crow,0.9425219,103.0,106.0
Corvus ossifragus_Fish Crow,0.88356996,104.0,107.0
Corvus ossifragus_Fish Crow,0.9690243,105.0,108.0
Corvus ossifragus_Fish Crow,0.995513,106.0,109.0
Corvus ossifragus_Fish Crow,0.9644051,107.0,110.0
Corvus ossifragus_Fish Crow,0.9831919,109.0,112.0
Corvus ossifragus_Fish Crow,0.98806095,110.0,113.0
Corvus ossifragus_Fish Crow,0.98553354,111.0,114.0
Corvus ossifragus_Fish Crow,0.9846079,112.0,115.0
Corvus ossifragus_Fish Crow,0.9952834,113.0,116.0
Corvus ossifragus_Fish Crow,0.9888354,114.0,117.0
Limnothlypis swainsonii_Swainson's Warbler,0.1129605,118.0,121.0
Geothlypis formosa_Kentucky Warbler,0.10836914,118.0,121.0
Protonotaria citrea_Prothonotary Warbler,0.10546184,118.0,121.0
Corvus ossifragus_Fish Crow,0.97614145,119.0,122.0
Corvus ossifragus_Fish Crow,0.9808413,120.0,123.0
Corvus ossifragus_Fish Crow,0.9435838,121.0,124.0
Corvus brachyrhynchos_American Crow,0.36983937,122.0,125.0
Corvus ossifragus_Fish Crow,0.9676407,123.0,126.0
Corvus ossifragus_Fish Crow,0.98658806,124.0,127.0
Corvus ossifragus_Fish Crow,0.9960789,125.0,128.0
Corvus ossifragus_Fish Crow,0.9405952,128.0,131.0
Corvus ossifragus_Fish Crow,0.9662181,129.0,132.0
Corvus ossifragus_Fish Crow,0.97921044,130.0,133.0
Melospiza melodia_Song Sparrow,0.12550412,131.0,134.0
Dumetella carolinensis_Gray Catbird,0.18260603,135.0,138.0
Geothlypis formosa_Kentucky Warbler,0.104817905,137.0,140.0
Geothlypis formosa_Kentucky Warbler,0.1048578,140.0,143.0
Corvus ossifragus_Fish Crow,0.48050025,141.0,144.0
Corvus brachyrhynchos_American Crow,0.33150807,141.0,144.0
Corvus ossifragus_Fish Crow,0.9003883,142.0,145.0
Corvus ossifragus_Fish Crow,0.9728987,143.0,146.0
Oporornis agilis_Connecticut Warbler,0.1528735,147.0,150.0
Geothlypis formosa_Kentucky Warbler,0.102883965,147.0,150.0
Colinus virginianus_Northern Bobwhite,0.10723985,149.0,152.0
Corvus ossifragus_Fish Crow,0.82719266,152.0,155.0
Corvus ossifragus_Fish Crow,0.9788639,153.0,156.0
Corvus ossifragus_Fish Crow,0.9277299,154.0,157.0
Corvus ossifragus_Fish Crow,0.9731216,155.0,158.0
Corvus ossifragus_Fish Crow,0.6800396,156.0,159.0
Corvus ossifragus_Fish Crow,0.5477146,157.0,160.0
Corvus ossifragus_Fish Crow,0.4719667,158.0,161.0
Corvus ossifragus_Fish Crow,0.8966405,159.0,162.0
Corvus ossifragus_Fish Crow,0.86916256,160.0,163.0
Peucaea aestivalis_Bachman's Sparrow,0.84381473,161.0,164.0
Corvus ossifragus_Fish Crow,0.9858466,163.0,166.0
Corvus ossifragus_Fish Crow,0.99017054,164.0,167.0
Corvus ossifragus_Fish Crow,0.9951102,165.0,168.0
Corvus ossifragus_Fish Crow,0.9909306,166.0,169.0
Corvus ossifragus_Fish Crow,0.98831964,167.0,170.0
Corvus ossifragus_Fish Crow,0.9218694,168.0,171.0
Corvus orru_Torresian Crow,0.41648513,168.0,171.0
Corvus ossifragus_Fish Crow,0.97168094,172.0,175.0
Corvus ossifragus_Fish Crow,0.9513717,173.0,176.0
Corvus brachyrhynchos_American Crow,0.10069841,173.0,176.0
Corvus ossifragus_Fish Crow,0.99236673,174.0,177.0
Corvus ossifragus_Fish Crow,0.9970193,175.0,178.0
Haemorhous mexicanus_House Finch,0.27168098,180.0,183.0
Tolmomyias flaviventris_Yellow-breasted Flycatcher,0.1002537,182.0,185.0
Peucaea aestivalis_Bachman's Sparrow,0.15231806,191.0,194.0
Protonotaria citrea_Prothonotary Warbler,0.12512982,191.0,194.0
Geothlypis formosa_Kentucky Warbler,0.115204506,193.0,196.0
Geothlypis formosa_Kentucky Warbler,0.18091886,194.0,197.0
Limnothlypis swainsonii_Swainson's Warbler,0.10329985,194.0,197.0
Limnothlypis swainsonii_Swainson's Warbler,0.17814139,195.0,198.0
Geothlypis formosa_Kentucky Warbler,0.17459328,195.0,198.0
Protonotaria citrea_Prothonotary Warbler,0.14463611,195.0,198.0
Limnothlypis swainsonii_Swainson's Warbler,0.14294222,196.0,199.0
Geothlypis formosa_Kentucky Warbler,0.13928744,196.0,199.0
Corvus macrorhynchos_Large-billed Crow,0.18554774,203.0,206.0
Corvus ossifragus_Fish Crow,0.9628881,204.0,207.0
Corvus ossifragus_Fish Crow,0.9839225,205.0,208.0
Corvus ossifragus_Fish Crow,0.9967507,206.0,209.0
Corvus ossifragus_Fish Crow,0.99718696,207.0,210.0
Corvus orru_Torresian Crow,0.14338587,207.0,210.0
Corvus ossifragus_Fish Crow,0.99758554,208.0,211.0
Empidonax virescens_Acadian Flycatcher,0.104156494,214.0,217.0
Empidonax virescens_Acadian Flycatcher,0.10228925,216.0,219.0
Melithreptus albogularis_White-throated Honeyeater,0.12344495,217.0,220.0
Poecile carolinensis_Carolina Chickadee,0.10138556,221.0,224.0
Poecile carolinensis_Carolina Chickadee,0.2585115,222.0,225.0
