species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.3377126,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.2832039,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.11153958,3.0,6.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10559134,4.0,7.0
Zonotrichia leucophrys_White-crowned Sparrow,0.33677036,8.0,11.0
Haemorhous mexicanus_House Finch,0.10086078,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.109711364,9.0,12.0
Zonotrichia leucophrys_White-crowned Sparrow,0.108957894,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.93537027,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.95471716,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.74432117,12.0,15.0
Zonotrichia leucophrys_White-crowned Sparrow,0.46525887,13.0,16.0
Catharus guttatus_Hermit Thrush,0.22801693,14.0,17.0
Zonotrichia leucophrys_White-crowned Sparrow,0.17941956,14.0,17.0
Zonotrichia leucophrys_White-crowned Sparrow,0.2788075,15.0,18.0
Catharus guttatus_Hermit Thrush,0.13048716,15.0,18.0
Zonotrichia leucophrys_White-crowned Sparrow,0.27959213,16.0,19.0
Anthus rubescens_American Pipit,0.13144284,16.0,19.0
Zonotrichia leucophrys_White-crowned Sparrow,0.3101973,17.0,20.0
Zonotrichia leucophrys_White-crowned Sparrow,0.45353034,18.0,21.0
Zonotrichia leucophrys_White-crowned Sparrow,0.20644881,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.2067902,20.0,23.0
Zonotrichia leucophrys_White-crowned Sparrow,0.18536969,20.0,23.0
Anthus rubescens_American Pipit,0.14141929,20.0,23.0
Zonotrichia leucophrys_White-crowned Sparrow,0.12899585,21.0,24.0
Regulus satrapa_Golden-crowned Kinglet,0.640221,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.39427644,23.0,26.0
Regulus satrapa_Golden-crowned Kinglet,0.32065028,24.0,27.0
Zonotrichia leucophrys_White-crowned Sparrow,0.12538363,25.0,28.0
Catharus guttatus_Hermit Thrush,0.17176689,28.0,31.0
Zonotrichia leucophrys_White-crowned Sparrow,0.16004992,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.121764705,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.27626652,30.0,33.0
Poecile hudsonicus_Boreal Chickadee,0.16818501,33.0,36.0
Regulus satrapa_Golden-crowned Kinglet,0.12651487,33.0,36.0
Zonotrichia leucophrys_White-crowned Sparrow,0.2472347,36.0,39.0
Zonotrichia leucophrys_White-crowned Sparrow,0.3873175,37.0,40.0
Poecile atricapillus_Black-capped Chickadee,0.11812694,37.0,40.0
Poecile atricapillus_Black-capped Chickadee,0.6727465,38.0,41.0
Poecile hudsonicus_Boreal Chickadee,0.13311002,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.6367707,39.0,42.0
