species,score,start_time,end_time
Accipiter cooperii_Cooper's Hawk,0.9406393,2.0,5.0
Circus hudsonius_Northern Harrier,0.18645652,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.8054461,3.0,6.0
Ictinia mississippiensis_Mississippi Kite,0.21674198,3.0,6.0
Circus hudsonius_Northern Harrier,0.12211068,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.74546474,4.0,7.0
Ictinia mississippiensis_Mississippi Kite,0.32545567,4.0,7.0
Ictinia mississippiensis_Mississippi Kite,0.73177785,5.0,8.0
Accipiter cooperii_Cooper's Hawk,0.68681425,5.0,8.0
Ictinia mississippiensis_Mississippi Kite,0.6323237,6.0,9.0
Accipiter cooperii_Cooper's Hawk,0.5718427,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.12002345,8.0,11.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.12504575,16.0,19.0
Ictinia mississippiensis_Mississippi Kite,0.25014147,17.0,20.0
Accipiter cooperii_Cooper's Hawk,0.24704783,18.0,21.0
Ictinia mississippiensis_Mississippi Kite,0.5879424,19.0,22.0
Accipiter cooperii_Cooper's Hawk,0.30595088,19.0,22.0
Accipiter cooperii_Cooper's Hawk,0.42155302,20.0,23.0
Ictinia mississippiensis_Mississippi Kite,0.2908295,20.0,23.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.17784052,21.0,24.0
Ictinia mississippiensis_Mississippi Kite,0.12414411,21.0,24.0
Accipiter cooperii_Cooper's Hawk,0.70904,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.11986589,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.17762406,23.0,26.0
Accipiter cooperii_Cooper's Hawk,0.1717965,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.16702305,24.0,27.0
Accipiter cooperii_Cooper's Hawk,0.14311267,24.0,27.0
Chrysococcyx basalis_Horsfield's Bronze-Cuckoo,0.37255332,25.0,28.0
Accipiter cooperii_Cooper's Hawk,0.19874054,25.0,28.0
Ictinia mississippiensis_Mississippi Kite,0.26572344,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.1201692,26.0,29.0
Accipiter cooperii_Cooper's Hawk,0.11713114,26.0,29.0
Ictinia mississippiensis_Mississippi Kite,0.57105905,27.0,30.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.12926123,27.0,30.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.19386567,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.18637584,28.0,31.0
Ictinia mississippiensis_Mississippi Kite,0.109400555,28.0,31.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.21003163,29.0,32.0
Ictinia mississippiensis_Mississippi Kite,0.15397795,29.0,32.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.32699093,30.0,33.0
Ictinia mississippiensis_Mississippi Kite,0.12912235,30.0,33.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.111235276,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.14498585,33.0,36.0
Sayornis phoebe_Eastern Phoebe,0.123206034,33.0,36.0
Ictinia mississippiensis_Mississippi Kite,0.11000008,34.0,37.0
Ictinia mississippiensis_Mississippi Kite,0.66961837,35.0,38.0
Accipiter cooperii_Cooper's Hawk,0.44293717,37.0,40.0
Colinus virginianus_Northern Bobwhite,0.106638454,38.0,41.0
