species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98644906,0.0,3.0
Passerina cyanea_Indigo Bunting,0.170551,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99180776,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9835527,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99207366,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.84652406,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.23918723,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.16619968,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.17482917,7.0,10.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.13465276,7.0,10.0
Passerina cyanea_Indigo Bunting,0.41621655,8.0,11.0
Passerina cyanea_Indigo Bunting,0.575754,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.44380784,10.0,13.0
Passerina cyanea_Indigo Bunting,0.122190066,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.87976146,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9790647,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98642296,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9374486,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.24661787,15.0,18.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15969658,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.10592356,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.39120263,17.0,20.0
Passerina cyanea_Indigo Bunting,0.6708559,18.0,21.0
Passerina cyanea_Indigo Bunting,0.8116389,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.45393068,20.0,23.0
Passerina cyanea_Indigo Bunting,0.15640932,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.799662,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98714453,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9948001,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9918936,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.77204394,25.0,28.0
Passerina cyanea_Indigo Bunting,0.17959718,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.46847224,32.0,35.0
Passerina cyanea_Indigo Bunting,0.20898134,32.0,35.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.94619393,33.0,36.0
Passerina cyanea_Indigo Bunting,0.2960444,33.0,36.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.96562785,34.0,37.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9848429,35.0,37.92
