species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.42328346,0.0,3.0
Passerina cyanea_Indigo Bunting,0.11241715,0.0,3.0
Melospiza melodia_Song Sparrow,0.15993264,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.97247213,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.96927565,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.94436467,4.0,7.0
Corvus brachyrhynchos_American Crow,0.90998405,5.0,8.0
Corvus brachyrhynchos_American Crow,0.846955,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.99694604,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9999325,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.99439186,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.946205,10.0,13.0
Melospiza melodia_Song Sparrow,0.14436412,10.0,13.0
Melospiza melodia_Song Sparrow,0.37377113,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.110293895,11.0,14.0
Melospiza melodia_Song Sparrow,0.7003708,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.9775621,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.22137073,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.99678016,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9956695,15.0,18.0
