species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.40290532,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.11562925,1.0,4.0
Botaurus lentiginosus_American Bittern,0.3107559,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.13014172,3.0,6.0
Botaurus lentiginosus_American Bittern,0.2453036,4.0,7.0
Pauxi pauxi_Helmeted Curassow,0.20097993,4.0,7.0
Botaurus lentiginosus_American Bittern,0.3025136,5.0,8.0
Synallaxis cinerascens_Gray-bellied Spinetail,0.14628409,5.0,8.0
Pauxi pauxi_Helmeted Curassow,0.11845337,5.0,8.0
Botaurus lentiginosus_American Bittern,0.92041683,6.0,9.0
Gallicrex cinerea_Watercock,0.33452496,6.0,9.0
Pauxi pauxi_Helmeted Curassow,0.18249094,6.0,9.0
Botaurus lentiginosus_American Bittern,0.8805192,7.0,10.0
Botaurus lentiginosus_American Bittern,0.9653746,8.0,11.0
Botaurus lentiginosus_American Bittern,0.9658652,9.0,12.0
Botaurus lentiginosus_American Bittern,0.63918793,10.0,13.0
Botaurus lentiginosus_American Bittern,0.12527671,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.15478843,14.0,17.0
Ixobrychus exilis_Least Bittern,0.102807716,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.16241059,16.0,19.0
Ixobrychus exilis_Least Bittern,0.15769781,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.24424975,17.0,20.0
