species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.3499507,0.0,3.0
Geothlypis tolmiei_MacGillivray's Warbler,0.15049085,0.0,3.0
Setophaga petechia_Yellow Warbler,0.10742892,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.31685078,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.52377176,5.0,8.0
Setophaga petechia_Yellow Warbler,0.11574898,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.93297917,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9446748,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.83627635,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.25978932,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.30399793,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.109021775,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.16223198,12.0,15.0
Setophaga coronata_Yellow-rumped Warbler,0.3619332,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.34986168,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96075946,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9267713,15.0,17.47201814058957
