species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.24446052,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.43411162,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.13133653,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.6327352,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.7303006,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.64948803,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.2138603,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.12800777,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102932654,9.0,12.0
Vireo gilvus_Warbling Vireo,0.23610817,12.0,15.0
Colaptes auratus_Northern Flicker,0.13335395,13.0,16.0
Vireo gilvus_Warbling Vireo,0.13421726,14.0,17.0
Colaptes auratus_Northern Flicker,0.13046278,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.23503637,15.0,18.0
Corvus brachyrhynchos_American Crow,0.13089205,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.12436349,23.0,26.0
Catharus fuscescens_Veery,0.21450698,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.9855321,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.98019767,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.98854405,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.1728711,32.0,35.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.16639888,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.22484013,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.12432782,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.105920106,34.0,37.0
Corvus brachyrhynchos_American Crow,0.11465707,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.10765255,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.29723266,36.0,39.0
Corvus brachyrhynchos_American Crow,0.16666807,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.24885206,37.0,40.0
Corvus brachyrhynchos_American Crow,0.15763102,37.0,40.0
Vireo gilvus_Warbling Vireo,0.14764978,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.18016724,38.0,41.0
Corvus brachyrhynchos_American Crow,0.15863359,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.25334686,39.0,42.0
Haemorhous purpureus_Purple Finch,0.15631993,43.0,46.0
Corvus brachyrhynchos_American Crow,0.1990339,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.26058263,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.9960205,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.9880916,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.97156984,52.0,54.07201814058957
