species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.96691483,0.0,3.0
Vireo griseus_White-eyed Vireo,0.8927945,1.0,4.0
Vireo griseus_White-eyed Vireo,0.8863031,2.0,5.0
Vireo griseus_White-eyed Vireo,0.6582267,3.0,6.0
Vireo griseus_White-eyed Vireo,0.6156279,4.0,7.0
Vireo griseus_White-eyed Vireo,0.79366636,5.0,8.0
Vireo griseus_White-eyed Vireo,0.7651018,6.0,9.0
Vireo griseus_White-eyed Vireo,0.7011839,7.0,10.0
Vireo griseus_White-eyed Vireo,0.8066959,8.0,11.0
Vireo griseus_White-eyed Vireo,0.9107035,9.0,12.0
Vireo griseus_White-eyed Vireo,0.8664385,10.0,12.312018140589569
