species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.9309677,0.0,3.0
Lanius ludovicianus_Loggerhead Shrike,0.21508148,0.0,3.0
Cyanocitta cristata_Blue Jay,0.8426496,1.0,4.0
Lanius ludovicianus_Loggerhead Shrike,0.5381153,1.0,4.0
Cyanocitta cristata_Blue Jay,0.5741555,2.0,5.0
Cyanocitta cristata_Blue Jay,0.7721939,4.0,7.0
Dendrocitta vagabunda_Rufous Treepie,0.16638911,4.0,7.0
Lanius ludovicianus_Loggerhead Shrike,0.148743,4.0,7.0
Cyanocitta cristata_Blue Jay,0.90871245,5.0,8.0
Lanius ludovicianus_Loggerhead Shrike,0.109518245,5.0,8.0
Cyanocitta cristata_Blue Jay,0.82163626,6.0,9.0
Lanius ludovicianus_Loggerhead Shrike,0.211763,6.0,9.0
Cyanocitta cristata_Blue Jay,0.52698374,7.0,10.0
Cyanocitta cristata_Blue Jay,0.28779677,8.0,11.0
Cyanocitta cristata_Blue Jay,0.8635678,9.0,12.0
Cyanocitta cristata_Blue Jay,0.9874685,10.0,13.0
Lanius ludovicianus_Loggerhead Shrike,0.66702807,10.0,13.0
Cyanocitta cristata_Blue Jay,0.9424134,11.0,14.0
Lanius ludovicianus_Loggerhead Shrike,0.56260204,11.0,14.0
Cyanocitta cristata_Blue Jay,0.97408944,12.0,15.0
Lanius ludovicianus_Loggerhead Shrike,0.25686637,12.0,15.0
Cyanocitta cristata_Blue Jay,0.91074646,13.0,16.0
Lanius ludovicianus_Loggerhead Shrike,0.32176363,13.0,16.0
Cyanocitta cristata_Blue Jay,0.82535607,14.0,17.0
Lanius ludovicianus_Loggerhead Shrike,0.18699358,14.0,17.0
Cyanocitta cristata_Blue Jay,0.7001704,15.0,18.0
Lanius ludovicianus_Loggerhead Shrike,0.41774255,15.0,18.0
Cyanocitta cristata_Blue Jay,0.9072675,16.0,19.0
Lanius ludovicianus_Loggerhead Shrike,0.5293859,16.0,19.0
Cyanocitta cristata_Blue Jay,0.8748196,17.0,20.0
Cyanocitta cristata_Blue Jay,0.8602594,18.0,21.0
Lanius ludovicianus_Loggerhead Shrike,0.108802,18.0,21.0
Cyanocitta cristata_Blue Jay,0.94885063,19.0,22.0
Lanius ludovicianus_Loggerhead Shrike,0.51068604,19.0,22.0
Cyanocitta cristata_Blue Jay,0.9433637,20.0,23.0
Lanius ludovicianus_Loggerhead Shrike,0.33715442,20.0,23.0
Cyanocitta cristata_Blue Jay,0.8892511,22.0,25.0
Lanius ludovicianus_Loggerhead Shrike,0.40199783,22.0,25.0
Cyanocitta cristata_Blue Jay,0.7592265,23.0,26.0
Lanius ludovicianus_Loggerhead Shrike,0.7551588,23.0,26.0
Cyanocitta cristata_Blue Jay,0.84498763,24.0,27.0
Lanius ludovicianus_Loggerhead Shrike,0.37563047,24.0,27.0
Cyanocitta cristata_Blue Jay,0.74836427,26.0,29.0
Cyanocitta cristata_Blue Jay,0.9359068,27.0,30.0
Lanius ludovicianus_Loggerhead Shrike,0.21981998,27.0,30.0
Cyanocitta cristata_Blue Jay,0.87646705,28.0,31.0
Lanius ludovicianus_Loggerhead Shrike,0.2718719,28.0,31.0
Cyanocitta cristata_Blue Jay,0.88311064,30.0,33.0
Clamator coromandus_Chestnut-winged Cuckoo,0.16546981,30.0,33.0
Cyanocitta cristata_Blue Jay,0.9602133,31.0,34.0
Cyanocitta cristata_Blue Jay,0.9326193,32.0,35.0
Lanius ludovicianus_Loggerhead Shrike,0.1130821,32.0,35.0
Colluricincla harmonica_Gray Shrikethrush,0.45670938,33.0,36.0
Cyanocitta cristata_Blue Jay,0.877823,36.0,39.0
Lanius ludovicianus_Loggerhead Shrike,0.3123237,36.0,39.0
Grallaria saturata_Equatorial Antpitta,0.19441424,36.0,39.0
Cyanocitta cristata_Blue Jay,0.97266895,37.0,40.0
Lanius ludovicianus_Loggerhead Shrike,0.21931152,37.0,40.0
Cyanocitta cristata_Blue Jay,0.9294652,38.0,41.0
Lanius ludovicianus_Loggerhead Shrike,0.16464297,38.0,41.0
Cyanocitta cristata_Blue Jay,0.9852996,39.0,42.0
Cyanocorax cyanopogon_White-naped Jay,0.34105757,39.0,42.0
Dendrocitta vagabunda_Rufous Treepie,0.11470799,39.0,42.0
Cyanocitta cristata_Blue Jay,0.9869061,40.0,43.0
Lanius ludovicianus_Loggerhead Shrike,0.2932331,40.0,43.0
Cyanocitta cristata_Blue Jay,0.9924931,41.0,44.0
Lanius ludovicianus_Loggerhead Shrike,0.18419464,41.0,44.0
Cyanocitta cristata_Blue Jay,0.8474164,42.0,45.0
Dendrocitta vagabunda_Rufous Treepie,0.111748554,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.283851,43.0,46.0
Cyanocitta cristata_Blue Jay,0.9737718,44.0,47.0
Lanius ludovicianus_Loggerhead Shrike,0.344272,44.0,47.0
Cyanocitta cristata_Blue Jay,0.98008543,45.0,48.0
Lanius ludovicianus_Loggerhead Shrike,0.24865095,45.0,48.0
Cyanocitta cristata_Blue Jay,0.9038071,46.0,49.0
Dendrocitta vagabunda_Rufous Treepie,0.12934071,46.0,49.0
Cyanocitta cristata_Blue Jay,0.93119097,47.0,50.0
Lanius ludovicianus_Loggerhead Shrike,0.27948087,47.0,50.0
Cyanocitta cristata_Blue Jay,0.9021529,48.0,51.0
Lanius ludovicianus_Loggerhead Shrike,0.3754156,48.0,51.0
Cyanocitta cristata_Blue Jay,0.7930633,49.0,52.0
Cyanocitta cristata_Blue Jay,0.9524832,50.0,53.0
Cyanocitta cristata_Blue Jay,0.97849053,51.0,54.0
Lanius ludovicianus_Loggerhead Shrike,0.18910545,51.0,54.0
Cyanocitta cristata_Blue Jay,0.97884744,52.0,55.0
Lanius ludovicianus_Loggerhead Shrike,0.267234,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.16588378,53.0,56.0
Cyanocitta cristata_Blue Jay,0.11820964,53.0,56.0
Cyanocitta cristata_Blue Jay,0.9471418,54.0,57.0
Lanius ludovicianus_Loggerhead Shrike,0.27785915,54.0,57.0
Cyanocitta cristata_Blue Jay,0.9250698,55.0,58.0
Lanius ludovicianus_Loggerhead Shrike,0.2605693,55.0,58.0
Cyanocitta cristata_Blue Jay,0.65236175,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.79183215,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.63925713,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.38154972,59.0,62.0
