species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.97957873,0.0,3.0
Corvus brachyrhynchos_American Crow,0.97318316,1.0,4.0
Corvus brachyrhynchos_American Crow,0.9725008,2.0,5.0
Corvus brachyrhynchos_American Crow,0.97378933,3.0,6.0
Corvus brachyrhynchos_American Crow,0.94235885,4.0,7.0
Corvus brachyrhynchos_American Crow,0.8762497,5.0,8.0
Corvus brachyrhynchos_American Crow,0.71997595,6.0,9.0
Corvus brachyrhynchos_American Crow,0.61142135,7.0,10.0
Corvus ossifragus_Fish Crow,0.114862114,7.0,10.0
Corvus brachyrhynchos_American Crow,0.46355376,8.0,11.0
Corvus ossifragus_Fish Crow,0.10823304,8.0,11.0
Corvus brachyrhynchos_American Crow,0.32972583,9.0,11.64
