species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.75932294,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.45137766,3.0,6.0
Setophaga kirtlandii_Kirtland's Warbler,0.15205882,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.6271467,4.0,7.0
Setophaga kirtlandii_Kirtland's Warbler,0.39665547,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.82811207,5.0,8.0
Setophaga kirtlandii_Kirtland's Warbler,0.37291747,5.0,8.0
Setophaga palmarum_Palm Warbler,0.14093156,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.949959,6.0,9.0
Setophaga kirtlandii_Kirtland's Warbler,0.38672662,6.0,9.0
Leiothlypis ruficapilla_Nashville Warbler,0.8846257,7.0,10.0
Setophaga kirtlandii_Kirtland's Warbler,0.1816993,7.0,10.0
Leiothlypis ruficapilla_Nashville Warbler,0.24137974,10.0,13.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.1805025,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.18010934,11.0,14.0
Setophaga kirtlandii_Kirtland's Warbler,0.10214561,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.4429498,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.48895752,13.0,16.0
Leiothlypis celata_Orange-crowned Warbler,0.10768327,14.0,17.0
Setophaga kirtlandii_Kirtland's Warbler,0.10344557,16.0,19.0
Setophaga tigrina_Cape May Warbler,0.1004463,16.0,19.0
Leiothlypis ruficapilla_Nashville Warbler,0.75536513,17.0,20.0
Setophaga kirtlandii_Kirtland's Warbler,0.5241345,17.0,20.0
Leiothlypis ruficapilla_Nashville Warbler,0.8162789,18.0,21.0
Setophaga kirtlandii_Kirtland's Warbler,0.53261924,18.0,21.0
Setophaga palmarum_Palm Warbler,0.53588045,19.0,22.0
Leiothlypis ruficapilla_Nashville Warbler,0.42164165,19.0,22.0
Leiothlypis ruficapilla_Nashville Warbler,0.19588569,20.0,23.0
Leiothlypis ruficapilla_Nashville Warbler,0.7586476,21.0,24.0
Setophaga kirtlandii_Kirtland's Warbler,0.13013038,21.0,24.0
Canachites canadensis_Spruce Grouse,0.10822862,21.0,24.0
Leiothlypis ruficapilla_Nashville Warbler,0.6125127,22.0,25.0
Setophaga kirtlandii_Kirtland's Warbler,0.13440979,22.0,25.0
Setophaga palmarum_Palm Warbler,0.12600856,22.0,25.0
Canachites canadensis_Spruce Grouse,0.11710579,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.7240908,23.0,26.0
Canachites canadensis_Spruce Grouse,0.23279501,23.0,26.0
Setophaga palmarum_Palm Warbler,0.20946103,23.0,26.0
Setophaga kirtlandii_Kirtland's Warbler,0.17877665,23.0,26.0
Setophaga palmarum_Palm Warbler,0.83816606,24.0,27.0
Leiothlypis ruficapilla_Nashville Warbler,0.19863614,24.0,27.0
Peucaea aestivalis_Bachman's Sparrow,0.13397945,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.39074993,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.6631252,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.3604924,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.23554619,29.0,32.0
Melospiza georgiana_Swamp Sparrow,0.9588781,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.9253134,31.0,34.0
Melospiza georgiana_Swamp Sparrow,0.9299472,32.0,35.0
Melospiza georgiana_Swamp Sparrow,0.9219882,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.7282204,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.15487157,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.23850429,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.16933091,38.0,41.0
Cardellina rubrifrons_Red-faced Warbler,0.1289404,39.0,42.0
Leiothlypis ruficapilla_Nashville Warbler,0.92624885,40.0,43.0
Leiothlypis ruficapilla_Nashville Warbler,0.7479647,41.0,44.0
Leiothlypis ruficapilla_Nashville Warbler,0.809525,42.0,45.0
Setophaga kirtlandii_Kirtland's Warbler,0.10649052,42.0,45.0
Leiothlypis ruficapilla_Nashville Warbler,0.7753643,43.0,46.0
Setophaga palmarum_Palm Warbler,0.24935062,43.0,46.0
Leiothlypis ruficapilla_Nashville Warbler,0.4548909,44.0,47.0
Passerina amoena_Lazuli Bunting,0.36955112,44.0,47.0
Setophaga palmarum_Palm Warbler,0.24950305,44.0,47.0
Peucaea botterii_Botteri's Sparrow,0.4412938,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.23108779,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.38852796,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.24351464,48.0,51.0
Geothlypis trichas_Common Yellowthroat,0.20946841,49.0,52.0
Leiothlypis ruficapilla_Nashville Warbler,0.37096483,50.0,53.0
Leiothlypis ruficapilla_Nashville Warbler,0.6997984,51.0,54.0
Setophaga kirtlandii_Kirtland's Warbler,0.15840065,51.0,54.0
Leiothlypis ruficapilla_Nashville Warbler,0.7755614,52.0,55.0
Setophaga palmarum_Palm Warbler,0.2719251,52.0,55.0
Canachites canadensis_Spruce Grouse,0.21502349,52.0,55.0
Leiothlypis ruficapilla_Nashville Warbler,0.65020406,53.0,56.0
Setophaga palmarum_Palm Warbler,0.19427027,54.0,57.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10855228,54.0,57.0
Leiothlypis ruficapilla_Nashville Warbler,0.8288619,60.0,63.0
Canachites canadensis_Spruce Grouse,0.124846734,60.0,63.0
Leiothlypis ruficapilla_Nashville Warbler,0.8625621,61.0,64.0
Canachites canadensis_Spruce Grouse,0.19474761,61.0,64.0
Leiothlypis ruficapilla_Nashville Warbler,0.91997105,62.0,65.0
Canachites canadensis_Spruce Grouse,0.2744964,62.0,65.0
Leiothlypis ruficapilla_Nashville Warbler,0.9133259,63.0,66.0
Geothlypis trichas_Common Yellowthroat,0.24341972,64.0,67.0
Geothlypis trichas_Common Yellowthroat,0.6920532,65.0,68.0
Geothlypis trichas_Common Yellowthroat,0.56260574,66.0,69.0
Geothlypis trichas_Common Yellowthroat,0.64772344,67.0,70.0
Cardellina rubrifrons_Red-faced Warbler,0.10406512,67.0,70.0
Leiothlypis ruficapilla_Nashville Warbler,0.8164312,69.0,72.0
Leiothlypis ruficapilla_Nashville Warbler,0.8501078,70.0,73.0
Leiothlypis ruficapilla_Nashville Warbler,0.9396995,71.0,74.0
Setophaga kirtlandii_Kirtland's Warbler,0.21099697,71.0,74.0
Setophaga palmarum_Palm Warbler,0.13576518,71.0,74.0
Leiothlypis ruficapilla_Nashville Warbler,0.95613223,72.0,75.0
Canachites canadensis_Spruce Grouse,0.17444599,72.0,75.0
Setophaga kirtlandii_Kirtland's Warbler,0.13522278,72.0,75.0
Setophaga palmarum_Palm Warbler,0.527987,73.0,75.91201814058957
Leiothlypis ruficapilla_Nashville Warbler,0.23476747,73.0,75.91201814058957
Junco hyemalis_Dark-eyed Junco,0.1990574,73.0,75.91201814058957
Peucaea aestivalis_Bachman's Sparrow,0.1755752,73.0,75.91201814058957
Spizella passerina_Chipping Sparrow,0.1263328,73.0,75.91201814058957
