species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.95228726,0.0,3.0
Cinclus mexicanus_American Dipper,0.35949668,0.0,3.0
Cinclus mexicanus_American Dipper,0.60975903,1.0,4.0
Loxia curvirostra_Red Crossbill,0.19907635,1.0,4.0
Tarphonomus certhioides_Chaco Earthcreeper,0.13957587,2.0,5.0
Cinclus mexicanus_American Dipper,0.3093807,3.0,6.0
Tarphonomus certhioides_Chaco Earthcreeper,0.10626761,3.0,6.0
Tarphonomus certhioides_Chaco Earthcreeper,0.13722394,4.0,7.0
Cinclus mexicanus_American Dipper,0.119060114,4.0,7.0
Parus major_Great Tit,0.1210341,5.0,8.0
Loxia curvirostra_Red Crossbill,0.24482119,7.0,10.0
Loxia curvirostra_Red Crossbill,0.26837888,8.0,11.0
Cinclus mexicanus_American Dipper,0.26407346,8.0,11.0
Catherpes mexicanus_Canyon Wren,0.14785239,8.0,11.0
Parus major_Great Tit,0.121128835,9.0,12.0
Parus major_Great Tit,0.54721797,10.0,13.0
Cinclus mexicanus_American Dipper,0.22314666,12.0,15.0
Cinclus mexicanus_American Dipper,0.40025163,13.0,16.0
Drymophila striaticeps_Streak-headed Antbird,0.16490175,16.0,19.0
Parus major_Great Tit,0.31061232,17.0,20.0
Zonotrichia leucophrys_White-crowned Sparrow,0.112145856,20.0,23.0
Tarphonomus certhioides_Chaco Earthcreeper,0.12763633,21.0,24.0
Parus major_Great Tit,0.14948903,22.0,25.0
Cinclus mexicanus_American Dipper,0.13678618,22.0,25.0
Loxia curvirostra_Red Crossbill,0.13463192,22.0,25.0
Petroica australis_South Island Robin,0.10039308,22.0,25.0
Parus major_Great Tit,0.29210597,23.0,26.0
Parus major_Great Tit,0.44412348,24.0,27.0
Cinclus mexicanus_American Dipper,0.33839068,26.0,29.0
Cinclus mexicanus_American Dipper,0.21148345,27.0,30.0
Ammospiza maritima_Seaside Sparrow,0.17870075,27.0,30.0
Catherpes mexicanus_Canyon Wren,0.18696502,35.0,38.0
Accipiter gentilis_Northern Goshawk,0.24072026,37.0,40.0
