species,score,start_time,end_time
Ictinia mississippiensis_Mississippi Kite,0.110843845,6.0,9.0
Ictinia mississippiensis_Mississippi Kite,0.25745785,7.0,10.0
Accipiter nisus_Eurasian Sparrowhawk,0.12883712,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.64550817,12.0,15.0
Buteo lineatus_Red-shouldered Hawk,0.95369905,13.0,16.0
Buteo lineatus_Red-shouldered Hawk,0.8963319,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.92003274,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.6977788,16.0,19.0
Buteo lineatus_Red-shouldered Hawk,0.90028983,17.0,20.0
Buteo lineatus_Red-shouldered Hawk,0.50188375,18.0,21.0
Cyanocitta cristata_Blue Jay,0.18787427,19.0,22.0
Buteo lineatus_Red-shouldered Hawk,0.14855957,19.0,22.0
Buteo jamaicensis_Red-tailed Hawk,0.11881663,19.0,22.0
Cyanocitta cristata_Blue Jay,0.26662314,20.0,23.0
Cyanocitta cristata_Blue Jay,0.18468627,21.0,24.0
Buteo lineatus_Red-shouldered Hawk,0.59177715,31.0,34.0
Buteo lineatus_Red-shouldered Hawk,0.54526687,32.0,35.0
Buteo lineatus_Red-shouldered Hawk,0.602275,33.0,36.0
Buteo jamaicensis_Red-tailed Hawk,0.2238447,38.0,41.0
