species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.99354976,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.98688424,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.9780815,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.9877608,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.20529741,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.16717209,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15714014,8.0,11.0
Geothlypis tolmiei_MacGillivray's Warbler,0.26878533,9.0,12.0
Piranga ludoviciana_Western Tanager,0.1355208,9.0,12.0
Empidonax oberholseri_Dusky Flycatcher,0.1142826,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.8569845,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.98621583,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.99780184,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.99460334,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.98527944,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.5605136,15.0,18.0
Setophaga citrina_Hooded Warbler,0.20415078,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.110526316,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.8738067,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.7462678,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.94610715,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.84268504,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.10138788,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.6910649,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.96652037,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9255281,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.85304934,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7409725,32.0,35.0
Setophaga petechia_Yellow Warbler,0.10028058,32.0,35.0
