species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.1639243,0.0,3.0
Catharus minimus_Gray-cheeked Thrush,0.13204229,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.10605889,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.14341046,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.13002053,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.265248,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.117262915,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.10140255,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.100012966,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.14341046,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.15054016,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.17147164,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.1265005,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.13032873,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.11310109,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.23446243,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.15621448,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.11886191,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.12744063,36.0,39.0
Buteo platypterus_Broad-winged Hawk,0.10760708,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.11364561,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.13673416,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.114223614,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.11376355,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.14689127,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.18463776,46.0,49.0
Protonotaria citrea_Prothonotary Warbler,0.12027907,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.10122374,48.0,51.0
Alcedo atthis_Common Kingfisher,0.1828094,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.17032914,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.16114542,56.0,59.0
Protonotaria citrea_Prothonotary Warbler,0.10694878,57.0,60.0
Protonotaria citrea_Prothonotary Warbler,0.12765737,58.0,61.0
Protonotaria citrea_Prothonotary Warbler,0.14100067,59.0,62.0
Empidonax virescens_Acadian Flycatcher,0.15561725,60.0,63.0
Empidonax virescens_Acadian Flycatcher,0.12116163,61.0,64.0
Protonotaria citrea_Prothonotary Warbler,0.13917063,64.0,67.0
Limnothlypis swainsonii_Swainson's Warbler,0.10280385,64.0,67.0
Limnothlypis swainsonii_Swainson's Warbler,0.20734963,65.0,68.0
Protonotaria citrea_Prothonotary Warbler,0.14916596,65.0,68.0
Empidonax virescens_Acadian Flycatcher,0.13424382,65.0,68.0
Geothlypis formosa_Kentucky Warbler,0.12451874,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.11923926,66.0,69.0
