species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.9998099,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99970526,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98526263,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.30961168,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.13321598,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.1191289,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.116209246,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.51910394,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17299883,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.5150194,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.35091907,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1099985,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17177689,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.13867915,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12246269,8.0,11.0
Tamias striatus_Eastern Chipmunk,0.101960056,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.14904875,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11606662,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.29295236,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.22866698,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.2045416,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11428437,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.2945046,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.2336416,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.2060907,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11822947,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.19050726,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.16636142,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.15608893,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15035014,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.66950756,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.61602104,14.0,17.0
Euphonia affinis_Scrub Euphonia,0.2750377,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99741,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9997098,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99850696,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.57980186,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.36683363,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.3015827,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.35009181,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.24299203,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.20526952,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.1528472,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.1484729,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.14322972,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11552517,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.34003612,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.28898242,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12539037,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1121673,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.23911633,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.18396847,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16016746,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.1451629,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.1073081,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.19122002,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.18208452,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.25960076,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.19539991,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10588811,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9978387,29.0,32.0
