species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9968838,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9978789,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9980494,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9964986,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9224688,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.99344385,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9963601,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9964928,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.99777967,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.99927574,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.99166745,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.99467564,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.99752706,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9987424,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.99773324,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9963446,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.99479216,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.65065104,17.0,20.0
Ixoreus naevius_Varied Thrush,0.16185889,17.0,20.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.14186333,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.97275597,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9857614,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9680617,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9947547,21.0,24.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.19984002,21.0,24.0
Irena puella_Asian Fairy-bluebird,0.10292603,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9997545,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.99763596,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.99895406,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9581871,25.0,28.0
