species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.4602018,0.0,3.0
Haemorhous purpureus_Purple Finch,0.3383451,0.0,3.0
Haemorhous purpureus_Purple Finch,0.12604725,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.17457643,4.0,7.0
Tyrannus verticalis_Western Kingbird,0.10642204,4.0,7.0
Rallus elegans_King Rail,0.282572,5.0,8.0
Rallus crepitans_Clapper Rail,0.18475518,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.16760077,5.0,8.0
Lewinia pectoralis_Lewin's Rail,0.2655599,6.0,9.0
Tyrannus verticalis_Western Kingbird,0.23260105,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.15964054,7.0,10.0
Lewinia pectoralis_Lewin's Rail,0.12734438,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.109213494,8.0,11.0
Molothrus ater_Brown-headed Cowbird,0.11445589,9.0,12.0
Molothrus ater_Brown-headed Cowbird,0.22753635,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.10835299,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.33066952,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.26773268,12.0,15.0
Molothrus ater_Brown-headed Cowbird,0.1829222,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.30542928,13.0,16.0
Molothrus ater_Brown-headed Cowbird,0.13958754,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.5307793,14.0,17.0
Molothrus ater_Brown-headed Cowbird,0.15700544,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.35504246,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.15609658,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.16635948,17.0,20.0
Molothrus ater_Brown-headed Cowbird,0.15997078,18.0,21.0
Molothrus ater_Brown-headed Cowbird,0.2224571,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.18563777,19.0,22.0
Molothrus ater_Brown-headed Cowbird,0.27531555,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.122053385,20.0,23.0
Molothrus ater_Brown-headed Cowbird,0.47708714,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.119625784,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.32875678,23.0,26.0
Euphagus carolinus_Rusty Blackbird,0.17120893,23.0,26.0
Molothrus ater_Brown-headed Cowbird,0.11025588,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.64847183,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.43463436,25.0,28.0
Molothrus ater_Brown-headed Cowbird,0.24324849,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.1197816,27.0,30.0
Molothrus ater_Brown-headed Cowbird,0.115334496,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.14614217,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.5557127,31.0,34.0
Ixobrychus exilis_Least Bittern,0.10911708,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.6352472,32.0,35.0
Ixobrychus exilis_Least Bittern,0.10671357,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.36800578,33.0,36.0
Ixobrychus exilis_Least Bittern,0.11680833,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.44761205,35.0,38.0
Euphagus carolinus_Rusty Blackbird,0.39868492,36.0,39.0
Molothrus ater_Brown-headed Cowbird,0.29163668,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.21438785,36.0,39.0
Molothrus ater_Brown-headed Cowbird,0.32689536,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.22960067,37.0,40.0
Euphagus carolinus_Rusty Blackbird,0.13206539,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.2097827,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.23485573,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.27344483,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.14830929,41.0,44.0
Quiscalus quiscula_Common Grackle,0.13086501,41.0,44.0
Icterus spurius_Orchard Oriole,0.10948751,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.27086192,42.0,45.0
Quiscalus quiscula_Common Grackle,0.20519215,42.0,45.0
Ixobrychus exilis_Least Bittern,0.133562,42.0,45.0
Quiscalus quiscula_Common Grackle,0.3188024,43.0,46.0
Agelaius phoeniceus_Red-winged Blackbird,0.23181951,43.0,46.0
Agelaius phoeniceus_Red-winged Blackbird,0.44205728,44.0,47.0
Ixobrychus exilis_Least Bittern,0.10784906,44.0,47.0
Tyrannus verticalis_Western Kingbird,0.15687115,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.107101075,46.0,48.45600907029478
