species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.98454463,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.95889914,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.13634203,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.13076985,4.0,7.0
Vireo gilvus_Warbling Vireo,0.52127373,5.0,8.0
Vireo gilvus_Warbling Vireo,0.32794207,6.0,9.0
Vireo gilvus_Warbling Vireo,0.36962017,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9187633,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.8814742,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.856931,15.0,18.0
Setophaga citrina_Hooded Warbler,0.10860081,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.15264961,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.13407356,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.120154575,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.10060941,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.9698131,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.95332056,28.0,30.288027210884355
