species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.7834546,0.0,3.0
Strix varia_Barred Owl,0.21099898,0.0,3.0
Melospiza melodia_Song Sparrow,0.1237212,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.11752277,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.10544125,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.16906296,11.0,14.0
Peucaea aestivalis_Bachman's Sparrow,0.6173298,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.10261891,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.10259783,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.13009213,24.0,27.0
Peucaea aestivalis_Bachman's Sparrow,0.118656576,24.0,27.0
Peucaea aestivalis_Bachman's Sparrow,0.16744195,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.106199525,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.14172198,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.1381087,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.1434819,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.2080193,35.0,38.0
Colinus virginianus_Northern Bobwhite,0.12571685,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.11046399,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.10454514,36.0,39.0
Sturnella magna_Eastern Meadowlark,0.13391355,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.106379464,38.0,41.0
Vermivora cyanoptera_Blue-winged Warbler,0.102701485,38.0,41.0
Peucaea aestivalis_Bachman's Sparrow,0.16022268,40.0,43.0
Poecile carolinensis_Carolina Chickadee,0.20179765,44.0,47.0
Peucaea aestivalis_Bachman's Sparrow,0.13838448,44.0,47.0
Peucaea aestivalis_Bachman's Sparrow,0.34184194,45.0,48.0
Peucaea aestivalis_Bachman's Sparrow,0.3860843,46.0,49.0
Colinus virginianus_Northern Bobwhite,0.19095041,46.0,49.0
Peucaea aestivalis_Bachman's Sparrow,0.72935617,47.0,50.0
Colinus virginianus_Northern Bobwhite,0.16101977,47.0,50.0
Peucaea aestivalis_Bachman's Sparrow,0.60242105,48.0,51.0
Spiza americana_Dickcissel,0.20615605,48.0,51.0
Colinus virginianus_Northern Bobwhite,0.1937379,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.18486655,54.0,57.0
Melospiza melodia_Song Sparrow,0.123234645,60.0,63.0
Tyrannus tyrannus_Eastern Kingbird,0.1116812,60.0,63.0
Dryobates borealis_Red-cockaded Woodpecker,0.10854813,60.0,63.0
Dryobates borealis_Red-cockaded Woodpecker,0.20123577,61.0,64.0
Tyrannus tyrannus_Eastern Kingbird,0.15038343,63.0,66.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.30492848,65.0,68.0
Colinus virginianus_Northern Bobwhite,0.11430834,65.0,68.0
Colinus virginianus_Northern Bobwhite,0.19273303,67.0,70.0
Colinus virginianus_Northern Bobwhite,0.22960159,68.0,71.0
Colinus virginianus_Northern Bobwhite,0.14944188,69.0,72.0
Colinus virginianus_Northern Bobwhite,0.17855994,70.0,73.0
Peucaea aestivalis_Bachman's Sparrow,0.15949999,71.0,74.0
Peucaea aestivalis_Bachman's Sparrow,0.16024518,72.0,75.0
Peucaea aestivalis_Bachman's Sparrow,0.29581583,73.0,76.0
Peucaea aestivalis_Bachman's Sparrow,0.34066737,74.0,77.0
Colinus virginianus_Northern Bobwhite,0.1500941,74.0,77.0
Colinus virginianus_Northern Bobwhite,0.11800213,76.0,79.0
Colinus virginianus_Northern Bobwhite,0.16428204,77.0,80.0
Colinus virginianus_Northern Bobwhite,0.1581956,78.0,81.0
Colinus virginianus_Northern Bobwhite,0.1723028,79.0,82.0
Peucaea aestivalis_Bachman's Sparrow,0.22811128,84.0,87.0
Melospiza georgiana_Swamp Sparrow,0.116295084,84.0,87.0
Colinus virginianus_Northern Bobwhite,0.108274974,84.0,87.0
